XCoord,YCoord,OBJECTID,POINT_X,POINT_Y,AGE,COMPLEX,COMDIST,SUBWAY,MAJROAD,AGEAVE,POPDEN,BLSPOPF,FIRENO,CAR2012R,TAX,AREA,PRICE,FLOOR1
962661.1798,1943586.589,156,962661.1798,1943586.589,1.447158,0,3.065587,2.476235,2.364053,1.600973,4.173727,0.0513,6,0.274934,4.492914,1.929215,4.830906,0
962724.3737,1943754.71,157,962724.3737,1943754.71,1.447158,1.230449,3.089489,2.171262,1.99606,1.600973,4.173727,0.0513,6,0.274934,4.492914,1.894085,4.843076,0.111111
962802.6484,1943641.199,158,962802.6484,1943641.199,1.491362,0.60206,3.114859,2.24843,2.069562,1.600973,4.173727,0.0513,6,0.274934,4.492914,2.031812,4.857332,0
962865.6665,1943402.932,159,962865.6665,1943402.932,1.50515,1.176091,3.142407,2.607357,1.987356,1.600973,4.173727,0.0513,6,0.274934,4.492914,1.979548,4.973128,0
963848.6331,1943797.757,160,963848.6331,1943797.757,1.361728,1.20412,3.123257,2.989366,2.117425,1.617,4.28858,0.066834,14,0.267506,4.16891,1.651475,4.52325,0
963376.9536,1942910.996,161,963376.9536,1942910.996,1.342423,1,3.178953,2.044682,2.106811,1.570543,3.986233,0.00156,11,0.280696,4.507977,1.999087,4.951823,0
962945.0307,1942818.745,162,962945.0307,1942818.745,1.322219,1.146128,3.222085,2.363311,2.047116,1.570543,3.986233,0.00156,11,0.280696,4.507977,1.827294,4.78023,0
963055.9694,1942614.246,163,963055.9694,1942614.246,1.342423,1.361728,3.27038,2.395009,2.037764,1.570543,3.986233,0.00156,11,0.280696,4.507977,1.906454,4.888538,0.2
964109.0416,1941733.623,164,964109.0416,1941733.623,0,1.322219,3.156809,3.108209,2.36151,1.571709,3.751565,0.036886,16,0.2131,4.458713,2.008366,4.919339,0
959888.4528,1947249.112,165,959888.4528,1947249.112,1,0,1.615269,2.782313,1.616797,1.592177,4.128882,0.005008,28,0.414545,5.267871,1.555215,4.56213,0
960022.2685,1947017.245,166,960022.2685,1947017.245,1.20412,0.30103,1.637766,2.530193,1.974531,1.592177,4.128882,0.005008,28,0.414545,5.267871,1.929317,4.79588,0
959405.1713,1947003.856,167,959405.1713,1947003.856,1.431364,0.60206,1.882285,2.65438,1.882203,1.592177,4.128882,0.005008,28,0.414545,5.267871,1.928293,4.832509,0
960044.8008,1946897.928,168,960044.8008,1946897.928,1.113943,0.778151,1.892384,2.372018,1.784622,1.592177,4.128882,0.005008,28,0.414545,5.267871,2.127882,5.080987,0
960043.1816,1946780.647,169,960043.1816,1946780.647,1.255273,0,2.288214,2.264247,1.815171,1.592177,4.128882,0.005008,28,0.414545,5.267871,1.927216,4.776701,0
959593.5406,1946612.098,170,959593.5406,1946612.098,1.20412,0.477121,2.152267,1.841228,1.665488,1.592177,4.128882,0.005008,28,0.414545,5.267871,2.060055,4.94939,0
959849.7103,1946684.977,171,959849.7103,1946684.977,0.90309,0,2.411997,2.517241,1.785851,1.592177,4.128882,0.005008,28,0.414545,5.267871,1.929266,4.912222,0
960283.326,1947108.262,172,960283.326,1947108.262,1.20412,0.954243,1.677472,2.552918,2.25919,1.592177,4.128882,0.005008,28,0.414545,5.267871,1.878695,4.824028,0
960359.0728,1946854.264,173,960359.0728,1946854.264,1.491362,0.477121,1.567878,2.003129,2.073849,1.592177,4.128882,0.005008,28,0.414545,5.267871,2.03866,4.934498,0
959942.961,1947830.03,174,959942.961,1947830.03,1.079181,0,2.597039,3.049521,1.800001,1.592177,4.128882,0.005008,28,0.414545,5.267871,2.386481,5.206826,0
960262.1357,1947736.364,175,960262.1357,1947736.364,1.361728,0,2.725746,2.992965,1.775487,1.592177,4.128882,0.005008,28,0.414545,5.267871,2.134368,4.90309,1
960436.4944,1947666.374,176,960436.4944,1947666.374,1.322219,0.477121,2.731033,2.943037,1.878053,1.592177,4.128882,0.005008,28,0.414545,5.267871,1.92737,4.878379,0
960316.0184,1947584.234,177,960316.0184,1947584.234,1.041393,0,2.633306,2.917038,2.278312,1.592177,4.128882,0.005008,28,0.414545,5.267871,2.130302,5,0
960107.3828,1947579.056,178,960107.3828,1947579.056,1.146128,0,2.517356,2.923765,2.308203,1.592177,4.128882,0.005008,28,0.414545,5.267871,2.410507,5.352183,0
960314.3138,1947426.884,179,960314.3138,1947426.884,1,0,2.494221,2.826626,1.851917,1.592177,4.128882,0.005008,28,0.414545,5.267871,1.928293,4.776701,0
960420.4882,1947563.364,180,960420.4882,1947563.364,1.146128,0,2.641638,2.896575,2.24876,1.592177,4.128882,0.005008,28,0.414545,5.267871,2.184265,5.051153,0
960509.8052,1947607.169,181,960509.8052,1947607.169,1.20412,0.69897,2.670057,2.89942,1.956726,1.592177,4.128882,0.005008,28,0.414545,5.267871,1.943139,4.907522,0
960445.9521,1947542.465,182,960445.9521,1947542.465,1.146128,0,2.617087,2.881032,2.21868,1.592177,4.128882,0.005008,28,0.414545,5.267871,2.184265,5.060698,0
960603.1294,1947547.904,183,960603.1294,1947547.904,0.954243,0,2.588967,2.848544,1.805938,1.592177,4.128882,0.005008,28,0.414545,5.267871,2.387959,5.755875,0
960686.2158,1947369.84,184,960686.2158,1947369.84,0.69897,0,2.311752,2.708692,1.708461,1.592177,4.128882,0.005008,28,0.414545,5.267871,2.263636,5.486179,0
960695.0213,1947341.652,185,960695.0213,1947341.652,0.69897,0,2.24596,2.682882,1.680766,1.592177,4.128882,0.005008,28,0.414545,5.267871,2.285242,5.59864,0
960778.0573,1947366.617,186,960778.0573,1947366.617,1.361728,0,2.135183,2.684159,1.676389,1.592177,4.128882,0.005008,28,0.414545,5.267871,2.042182,5.117271,0
961048.3683,1947049.245,187,961048.3683,1947049.245,1.544068,1.146128,2.054048,2.373772,2.053234,1.592177,4.128882,0.005008,28,0.414545,5.267871,2.056023,5.058627,0
960874.1419,1947237.269,188,960874.1419,1947237.269,0.477121,0.778151,1.542844,2.537744,1.966237,1.592177,4.128882,0.005008,28,0.414545,5.267871,1.951143,5.230449,0
959737.6659,1947673.835,189,959737.6659,1947673.835,1.322219,0,2.224351,3.020674,1.809198,1.592177,4.128882,0.005008,28,0.414545,5.267871,2.315656,5.20412,0
971023.2659,1952077.011,190,971023.2659,1952077.011,0.778151,1.079181,3.33638,3.089567,2.123084,1.565848,4.086462,0.015746,11,0.259746,4.30771,1.928319,4.603683,0
971405.2072,1952287.671,191,971405.2072,1952287.671,0.778151,1.146128,3.409591,3.196284,2.12371,1.565848,4.086462,0.015746,11,0.259746,4.30771,1.927883,4.622983,0
971584.8442,1952075.479,192,971584.8442,1952075.479,0.778151,1.176091,3.403405,3.173544,1.966293,1.565848,4.086462,0.015746,11,0.259746,4.30771,1.827656,4.578845,0
971413.6421,1952037.848,193,971413.6421,1952037.848,0.778151,1.176091,3.377533,3.133753,2.238939,1.565848,4.086462,0.015746,11,0.259746,4.30771,1.928037,4.622921,0
971278.1818,1951970.73,194,971278.1818,1951970.73,0.778151,1.255273,3.351082,3.090792,2.264286,1.565848,4.086462,0.015746,11,0.259746,4.30771,1.908747,4.622931,0
971429.6139,1951649.029,195,971429.6139,1951649.029,0.778151,1.20412,3.328464,3.028978,2.219452,1.565848,4.086462,0.015746,11,0.259746,4.30771,1.92737,4.618621,0
971808.015,1951230.748,196,971808.015,1951230.748,0.778151,1.230449,3.348214,3.075107,1.98458,1.565848,4.086462,0.015746,11,0.259746,4.30771,1.927524,4.635142,0
971460.0297,1951400.426,197,971460.0297,1951400.426,0.778151,1.113943,3.302596,2.972259,2.33538,1.565848,4.086462,0.015746,11,0.259746,4.30771,1.928549,4.612111,0
970998.1826,1951361.959,198,970998.1826,1951361.959,0.60206,1.079181,3.208354,2.754501,1.959573,1.565848,4.086462,0.015746,11,0.259746,4.30771,2.060622,4.716738,0
971126.7682,1951197.145,199,971126.7682,1951197.145,0.60206,1.079181,3.20875,2.738634,2.201187,1.565848,4.086462,0.015746,11,0.259746,4.30771,1.77612,4.61066,0
970580.556,1950960.595,200,970580.556,1950960.595,1.518514,1.255273,3.015935,1.859783,1.905633,1.618048,3.927381,0.02564,8,0.27339,3.937267,1.628287,4.642247,0.363636
970138.3167,1951096.553,201,970138.3167,1951096.553,1.462398,0.60206,2.942125,2.616845,2.379975,1.618048,3.927381,0.02564,8,0.27339,3.937267,1.877083,4.577296,0
968640.3751,1951110.306,202,968640.3751,1951110.306,1.462398,0.60206,2.890681,2.831605,1.610429,1.577492,3.988167,0.011524,7,0.291238,4.126359,1.982271,4.621176,0
968735.8442,1951005.861,203,968735.8442,1951005.861,1.278754,1,2.829668,2.77265,2.024119,1.577492,3.988167,0.011524,7,0.291238,4.126359,1.876268,4.56504,0
969551.1958,1951120.07,204,969551.1958,1951120.07,0.60206,1.255273,2.915299,2.596488,2.128628,1.577492,3.988167,0.011524,7,0.291238,4.126359,1.929127,4.819322,0
968918.6528,1949157.749,205,968918.6528,1949157.749,1.50515,0.30103,2.620456,2.782202,1.836341,1.600973,4.375525,0.012325,29,0.273248,4.516866,1.898094,4.486991,0
968948.9884,1949273.449,206,968948.9884,1949273.449,1.079181,0.30103,2.480506,2.760395,1.765786,1.600973,4.375525,0.012325,29,0.273248,4.516866,1.925929,4.558038,0
968955.9754,1949429.714,207,968955.9754,1949429.714,1.518514,0.477121,2.17077,2.727533,1.752895,1.600973,4.375525,0.012325,29,0.273248,4.516866,1.877604,4.513122,0.25
968743.9672,1949020.985,208,968743.9672,1949020.985,0.954243,0,2.629595,2.714218,1.512438,1.600973,4.375525,0.012325,29,0.273248,4.516866,1.927165,4.5302,0
968813.9864,1949004.65,209,968813.9864,1949004.65,1.146128,0,2.659009,2.765728,1.322358,1.600973,4.375525,0.012325,29,0.273248,4.516866,1.927832,4.439333,0
968873.1199,1948906.861,210,968873.1199,1948906.861,1.230449,0,2.640054,2.80137,1.28885,1.600973,4.375525,0.012325,29,0.273248,4.516866,1.909342,4.487138,0
969036.6192,1948977.78,211,969036.6192,1948977.78,1.50515,1.079181,2.782144,2.903153,2.010024,1.600973,4.375525,0.012325,29,0.273248,4.516866,1.889193,4.485421,0
968959.5356,1948825.747,212,968959.5356,1948825.747,1.361728,0,2.641862,2.859296,2.013761,1.600973,4.375525,0.012325,29,0.273248,4.516866,1.928652,4.525045,0
968363.3811,1948409.872,213,968363.3811,1948409.872,1.146128,0,2.271856,2.559435,1.763332,1.600973,4.375525,0.012325,29,0.273248,4.516866,1.90184,4.489958,0
968191.2785,1948445.587,214,968191.2785,1948445.587,0.954243,0,2.327168,2.448801,1.45722,1.600973,4.375525,0.012325,29,0.273248,4.516866,1.926497,4.586587,0
968566.1966,1949395.433,215,968566.1966,1949395.433,1.414973,0.477121,2.316231,2.256702,2.247281,1.600973,4.375525,0.012325,29,0.273248,4.516866,1.911371,4.526339,0
968459.8813,1949378.211,216,968459.8813,1949378.211,1.041393,0,2.448796,2.113018,1.904262,1.600973,4.375525,0.012325,29,0.273248,4.516866,1.929317,4.515874,0
968708.6106,1949248.613,217,968708.6106,1949248.613,0.477121,0,2.520625,2.584023,1.919113,1.600973,4.375525,0.012325,29,0.273248,4.516866,1.614475,4.513218,0
968422.6768,1949101.733,218,968422.6768,1949101.733,0.477121,0,2.602332,2.433441,1.372449,1.600973,4.375525,0.012325,29,0.273248,4.516866,1.227372,4.09691,0
968393.5394,1948988.668,219,968393.5394,1948988.668,1.041393,0,2.452541,2.247099,1.577837,1.600973,4.375525,0.012325,29,0.273248,4.516866,1.871806,4.472756,0
968683.005,1948904.468,220,968683.005,1948904.468,0.778151,0,2.470748,2.646229,1.751296,1.600973,4.375525,0.012325,29,0.273248,4.516866,1.794139,4.352183,0
968661.1559,1948882.556,221,968661.1559,1948882.556,1.041393,0,2.423431,2.624655,1.868473,1.600973,4.375525,0.012325,29,0.273248,4.516866,1.929163,4.482874,1
968373.1043,1948925.977,222,968373.1043,1948925.977,1.230449,0,2.337934,2.131098,1.44844,1.600973,4.375525,0.012325,29,0.273248,4.516866,1.900916,4.527899,0
968051.8033,1949084.418,223,968051.8033,1949084.418,1.079181,0.30103,2.662174,2.391552,1.825766,1.600973,4.375525,0.012325,29,0.273248,4.516866,1.928191,4.528274,0
968055.2989,1948918.309,224,968055.2989,1948918.309,1.146128,0,2.527819,2.212304,2.236746,1.600973,4.375525,0.012325,29,0.273248,4.516866,2.104794,4.623249,0
968072.8805,1948884.221,225,968072.8805,1948884.221,1.079181,0,2.48137,2.13437,2.16375,1.600973,4.375525,0.012325,29,0.273248,4.516866,1.929317,4.502427,0
967859.7633,1948876.526,226,967859.7633,1948876.526,1.146128,0,2.426537,2.528669,1.312831,1.600973,4.375525,0.012325,29,0.273248,4.516866,1.859799,4.457119,0
967858.8321,1948829.566,227,967858.8321,1948829.566,1.041393,0,2.451624,2.511834,1.562169,1.600973,4.375525,0.012325,29,0.273248,4.516866,1.807467,4.452121,0
967846.8718,1948808.021,228,967846.8718,1948808.021,1.041393,0,2.450897,2.519571,1.518946,1.600973,4.375525,0.012325,29,0.273248,4.516866,1.795115,4.437751,0
967909.0768,1948824.738,229,967909.0768,1948824.738,1.041393,0,2.519551,2.440127,1.930101,1.600973,4.375525,0.012325,29,0.273248,4.516866,1.924951,4.547775,0
968043.2866,1948798.284,230,968043.2866,1948798.284,0.477121,0,2.466262,2.144341,2.173989,1.600973,4.375525,0.012325,29,0.273248,4.516866,1.222456,4.109579,0
968096.9758,1948745.316,231,968096.9758,1948745.316,1.041393,0,2.359171,1.863778,1.917531,1.600973,4.375525,0.012325,29,0.273248,4.516866,1.92901,4.531479,0
968567.1995,1948708.061,232,968567.1995,1948708.061,1.322219,0.845098,1.856505,2.567178,1.920071,1.600973,4.375525,0.012325,29,0.273248,4.516866,1.833112,4.540087,0
967971.6988,1948591.379,233,967971.6988,1948591.379,0.954243,0,2.571148,2.384239,1.563003,1.600973,4.375525,0.012325,29,0.273248,4.516866,1.928369,4.535794,0
967878.6729,1948720.488,234,967878.6729,1948720.488,1.041393,0,2.555241,2.463015,1.975343,1.600973,4.375525,0.012325,29,0.273248,4.516866,2.097049,4.591065,0
967853.4318,1948651.737,235,967853.4318,1948651.737,0.30103,0,2.572736,2.388322,1.480477,1.600973,4.375525,0.012325,29,0.273248,4.516866,1.097604,4.089905,0
968840.6796,1948640.68,236,968840.6796,1948640.68,1.278754,0.477121,2.346703,2.813152,1.497441,1.600973,4.375525,0.012325,29,0.273248,4.516866,1.928754,4.579784,0
969063.5654,1948802.355,237,969063.5654,1948802.355,1.079181,1.113943,2.696141,2.918688,1.94889,1.600973,4.375525,0.012325,29,0.273248,4.516866,2.011217,4.751721,0.2
968771.201,1948101.269,238,968771.201,1948101.269,1.491362,0.778151,2.188218,2.932405,2.061791,1.595496,4.476367,0.009643,12,0.296978,4.305931,1.926137,4.643453,0
968446.279,1948210.739,239,968446.279,1948210.739,1.113943,0,2.177947,2.761498,1.728441,1.595496,4.476367,0.009643,12,0.296978,4.305931,1.652633,4.276462,0
968534.5603,1947876.717,240,968534.5603,1947876.717,1.278754,0.477121,2.239162,2.825692,1.839735,1.595496,4.476367,0.009643,12,0.296978,4.305931,1.765669,4.477121,0
968491.4335,1948106.335,241,968491.4335,1948106.335,1.079181,0,1.781939,2.83949,1.495444,1.595496,4.476367,0.009643,12,0.296978,4.305931,1.928703,4.60206,0
968515.581,1947617.694,242,968515.581,1947617.694,1.176091,0.69897,2.633958,2.802143,1.692959,1.595496,4.476367,0.009643,12,0.296978,4.305931,1.867889,4.615403,0
968619.914,1947626.392,243,968619.914,1947626.392,1.431364,0.30103,2.63981,2.867219,1.472074,1.595496,4.476367,0.009643,12,0.296978,4.305931,1.903036,4.565848,0
968501.2022,1947374.099,244,968501.2022,1947374.099,1.544068,2.173186,2.82869,2.83456,2.20337,1.58995,4.326914,0.001587,7,0.316948,4.307047,1.893697,4.835587,0.130435
968249.8742,1948268.321,245,968249.8742,1948268.321,1,0,1.877497,2.66521,1.522185,1.595496,4.476367,0.009643,12,0.296978,4.305931,1.924693,4.549003,0
968107.004,1948226.4,246,968107.004,1948226.4,1.041393,0,1.882906,2.704622,1.687253,1.595496,4.476367,0.009643,12,0.296978,4.305931,1.928242,4.620136,0
968133.5685,1948263.605,247,968133.5685,1948263.605,1.041393,0,1.763487,2.668448,1.547156,1.595496,4.476367,0.009643,12,0.296978,4.305931,1.924124,4.596597,0
968055.4697,1948026.258,248,968055.4697,1948026.258,1,0.30103,2.354356,2.559287,1.469024,1.595496,4.476367,0.009643,12,0.296978,4.305931,1.923348,4.531479,0
968097.3273,1947747.846,249,968097.3273,1947747.846,1.041393,0,2.564197,2.330636,1.531696,1.595496,4.476367,0.009643,12,0.296978,4.305931,1.710371,4.376577,0
968435.5869,1947871.481,250,968435.5869,1947871.481,1.230449,0,2.26863,2.757977,1.005877,1.595496,4.476367,0.009643,12,0.296978,4.305931,1.776629,4.4843,0
968441.6283,1947676.412,251,968441.6283,1947676.412,1.230449,0.30103,2.574317,2.744153,1.742433,1.595496,4.476367,0.009643,12,0.296978,4.305931,1.827272,4.568222,0.166667
968342.0257,1947820.065,252,968342.0257,1947820.065,1.113943,0.60206,2.353732,2.671003,1.924583,1.595496,4.476367,0.009643,12,0.296978,4.305931,1.853257,4.62754,0
968917.9442,1948511.88,253,968917.9442,1948511.88,1.491362,0.69897,2.384317,2.881907,1.868059,1.595496,4.476367,0.009643,12,0.296978,4.305931,1.921166,4.610585,0
968904.9641,1948342.454,254,968904.9641,1948342.454,1.079181,0.30103,2.435199,2.910837,2.286085,1.595496,4.476367,0.009643,12,0.296978,4.305931,1.926805,4.653213,0
968777.7963,1948371.697,255,968777.7963,1948371.697,0.69897,1.113943,2.194193,2.838423,1.912211,1.595496,4.476367,0.009643,12,0.296978,4.305931,1.885844,4.73987,0
968937.9661,1950396.805,256,968937.9661,1950396.805,1.50515,1.278754,2.251816,2.556921,2.122579,1.586587,4.662959,0.006483,9,0.266092,4.336079,1.849928,4.648588,0.066667
969126.8064,1950329.583,257,969126.8064,1950329.583,1.462398,0.30103,2.549042,2.660179,1.800733,1.592177,4.287016,0.004046,2,0.305845,4.227218,1.926908,4.613184,0
969249.2693,1950254.412,258,969249.2693,1950254.412,1.462398,0.954243,2.488238,2.661016,2.288199,1.592177,4.287016,0.004046,2,0.305845,4.227218,1.929061,4.709694,0
969269.9648,1950549.881,259,969269.9648,1950549.881,1.462398,0.954243,2.658908,2.299662,2.033547,1.592177,4.287016,0.004046,2,0.305845,4.227218,1.974217,4.733908,0
969424.2885,1950540.285,260,969424.2885,1950540.285,1.361728,0.69897,2.517957,2.141283,2.145301,1.592177,4.287016,0.004046,2,0.305845,4.227218,1.929036,4.67197,0
969547.9988,1950175.831,261,969547.9988,1950175.831,1.462398,0.778151,1.401256,2.713414,1.944206,1.592177,4.287016,0.004046,2,0.305845,4.227218,1.978465,4.707416,0
969440.9387,1950311.031,262,969440.9387,1950311.031,1.462398,0,2.271922,2.566042,1.993725,1.592177,4.287016,0.004046,2,0.305845,4.227218,2.120014,4.774732,0
968977.0431,1949961.147,263,968977.0431,1949961.147,1.431364,0.69897,2.063478,2.70569,1.550355,1.586587,4.662959,0.006483,9,0.266092,4.336079,1.75656,4.4843,0
969159.3728,1949897.793,264,969159.3728,1949897.793,1.477121,1.20412,2.304924,2.842257,2.132455,1.592177,4.287016,0.004046,2,0.305845,4.227218,1.921322,4.60206,0.5
968881.2162,1949822.017,265,968881.2162,1949822.017,1.491362,0.69897,1.93706,2.637498,1.825897,1.586587,4.662959,0.006483,9,0.266092,4.336079,1.995594,4.64892,0
968674.6858,1950441.356,266,968674.6858,1950441.356,1.544068,1.079181,2.033387,1.980098,2.019393,1.586587,4.662959,0.006483,9,0.266092,4.336079,1.801363,4.495541,0
968701.8764,1950004.987,267,968701.8764,1950004.987,1.20412,0.69897,1.979067,2.45481,1.908835,1.586587,4.662959,0.006483,9,0.266092,4.336079,1.867804,4.574512,0
968611.3816,1949660.048,268,968611.3816,1949660.048,1.113943,0,1.930393,2.146091,1.902163,1.586587,4.662959,0.006483,9,0.266092,4.336079,1.928498,4.531479,0
968590.9961,1949805.838,269,968590.9961,1949805.838,1.113943,0.30103,2.026165,2.244431,1.825203,1.586587,4.662959,0.006483,9,0.266092,4.336079,1.926497,4.525045,1
968575.9222,1949629.513,270,968575.9222,1949629.513,1.041393,0.30103,1.94117,2.051773,1.982429,1.586587,4.662959,0.006483,9,0.266092,4.336079,1.928191,4.544068,0
968699.8673,1949610.999,271,968699.8673,1949610.999,1.041393,0.30103,1.746592,2.37426,1.319832,1.586587,4.662959,0.006483,9,0.266092,4.336079,1.992067,4.571709,0
970732.5465,1950700.119,272,970732.5465,1950700.119,1.50515,1.799341,3.013324,2.285951,2.299931,1.599883,4.005989,0.007593,16,0.299948,4.484414,1.668035,4.588514,0.142857
970912.7938,1950380.138,273,970912.7938,1950380.138,1.50515,1.414973,3.042743,2.746983,2.18976,1.599883,4.005989,0.007593,16,0.299948,4.484414,1.743823,4.579784,0
970575.6063,1950349.473,274,970575.6063,1950349.473,1.50515,1.39794,2.885966,2.708576,2.241631,1.599883,4.005989,0.007593,16,0.299948,4.484414,1.777445,4.625941,0.5
970219.4938,1950212.2,275,970219.4938,1950212.2,1.50515,1.146128,2.591408,2.842215,1.587039,1.599883,4.005989,0.007593,16,0.299948,4.484414,1.686636,4.581506,0.5
970653.6957,1950048.119,276,970653.6957,1950048.119,1.50515,1.447158,2.914144,2.914426,2.083242,1.599883,4.005989,0.007593,16,0.299948,4.484414,1.849243,4.712856,0
969947.0299,1950202.51,277,969947.0299,1950202.51,1.361728,0.778151,2.109223,2.787683,1.835122,1.599883,4.005989,0.007593,16,0.299948,4.484414,1.876217,4.574868,0
971325.4306,1950395.946,278,971325.4306,1950395.946,0.60206,1.633468,3.179343,2.912327,2.315535,1.565848,4.086462,0.015746,11,0.259746,4.30771,1.890596,4.65699,0
967068.8517,1948452.976,279,967068.8517,1948452.976,1.447158,0,1.992757,2.615444,2.097335,1.618048,4.598529,0.017831,16,0.230147,4.24981,1.927165,4.681241,0
966670.4263,1948265.426,280,966670.4263,1948265.426,1.079181,0,2.317765,2.096124,1.531187,1.618048,4.598529,0.017831,16,0.230147,4.24981,1.901622,4.544068,0
966992.459,1948412.674,281,966992.459,1948412.674,1.041393,0.477121,1.953132,2.633553,2.293585,1.618048,4.598529,0.017831,16,0.230147,4.24981,1.928908,4.653213,0
967546.3446,1948500.182,282,967546.3446,1948500.182,1.041393,0,2.098805,1.660218,1.758137,1.618048,4.598529,0.017831,16,0.230147,4.24981,1.544553,4.364378,0
