"VIF.1","VIF.2","VIF.3","VIF.4","VIF.5","VIF.6","VIF.7","VIF.8","VIF.9","VIF.10","VIF.11","VIF.12","VIF.13"
"130",1.16157004696961,1.879634216885,1.35585392547097,1.29650630516024,1.22177443025052,3.62880762139573,9.26247281076249,1.46670795961695,8.2377094698333,11.4312157427713,1.36200160003517,1.17175734955107,15.5788501200593
"131",1.16857261268195,1.86107936992568,1.35909486377944,1.2663645076964,1.22065452373681,3.54504119946313,8.23346897273656,1.43182436081004,7.84997575493267,9.99976417311023,1.37474442488405,1.15384021818784,13.1756903834239
"132",1.1713342865543,1.84713684086663,1.36974275141699,1.25444426517917,1.22371718483264,3.44469259847717,7.66969716724869,1.44399002355497,7.49341451774761,9.17702674396528,1.37809015022268,1.14548195408445,11.9519145764838
"133",1.18696980474835,1.81500389908828,1.41835089293678,1.2318351720031,1.24119178862624,3.30127125124267,6.87506771722151,1.52964210284454,6.29342319441737,7.33486753494736,1.39451565065668,1.12568788106007,9.49460164865304
"134",1.15086258866808,1.86150609988579,1.42892193873615,1.35195402049839,1.25088780328673,3.01402871998744,7.81670965757443,1.6630907489946,8.19518543473701,10.3848620225369,1.32681418006301,1.18115668449081,13.442182039976
"135",1.17014565923674,1.85585468431499,1.47943145075372,1.35299293147167,1.2692064931551,2.77727509140898,6.29242983070512,1.71411698728034,7.80881916567004,8.57184508078779,1.33506690593572,1.17045364114258,10.2972344775761
"136",1.16396667574613,1.86594659555429,1.48706949934994,1.38481007634779,1.27511886908635,2.73545474445411,6.98282678510387,1.78634185862087,8.71098560678446,10.0489959596447,1.31100882270085,1.18811314965036,11.576317687929
"137",1.19920413621703,1.83748807885201,1.47452927289846,1.27236544506236,1.26747581468716,3.00560111981484,5.97649971245281,1.65193262024383,6.07710120258733,6.74479343259452,1.38361815840503,1.13613851097743,8.60111544781678
"138",1.1595219033319,1.92576483775407,1.34523387158568,1.34126889685472,1.22744395151357,4.06661177032411,12.5371109082767,1.52759676551165,8.75342673976727,15.0594105816861,1.35693015951183,1.20409794038581,22.2557267121684
"139",1.18687519012475,1.91526152725301,1.46090495209855,1.44784303505361,1.29931726600124,4.60552538416438,13.5759679786786,2.40356986455961,7.12322721746641,16.0928039959118,1.22393633693133,1.1879160554702,25.6323517098688
"140",1.172101325684,1.87439345417461,1.50774872209871,1.39412439468714,1.2838402993799,2.65404650037754,6.87171220275476,1.85912265436925,9.10488961315661,10.6844389245172,1.29038295140792,1.19444930915556,11.5004429879997
"141",1.19155680187262,1.89786093056753,1.54230593283693,1.40864566795206,1.30135031787306,2.56191911408311,6.41207253496913,1.96685359337255,9.65225955172409,10.8072406726013,1.28005057843986,1.20264803953919,10.4814719364264
"142",1.22025148865375,1.84894094291464,1.58993113133864,1.36802870250416,1.30879026006746,2.4595244815955,4.84129034714615,1.82163380603955,7.5192512858531,7.40394849474498,1.32007379096802,1.16794745818439,7.29442497542125
"143",1.23806593469605,1.88774284418289,1.62624944583561,1.40375288670118,1.3286184698161,2.40049413524861,5.03303046762298,1.94613024529519,8.82129227242485,8.48046494055968,1.30655648995311,1.18725465101891,7.21698585092411
"144",1.27743009409669,1.92539768360877,1.66240766947001,1.40506878245011,1.34506806888524,2.31313842396782,4.80231687812386,2.00959631511258,9.41111666953868,9.22622505786917,1.27507839900361,1.19984841421169,6.47335947824403
"145",1.21099264797793,1.94442029075754,1.57766488409087,1.42655013871221,1.32528747339615,2.54121324829177,6.24901593472188,2.14614010670788,10.3850848969937,11.6104747089531,1.2600739771901,1.22508429556861,10.4897868057761
"146",1.25434760622006,1.9596692563407,1.6174255343449,1.42714773304525,1.34035785422035,2.40609863039696,5.20490618009865,2.26814306538715,10.377488187193,10.8448930413043,1.24525624888675,1.22710997924466,8.13757889910913
"147",1.24487512180404,1.93760179983272,1.61312378606209,1.4185377301187,1.33391336461195,2.39691430510642,5.35009152271065,2.14331878859967,10.3242805311656,10.4725617872158,1.26380479991635,1.21431362981281,7.92974741359909
"148",1.21481611367775,1.86486875057064,1.47713555351578,1.42561349889764,1.3005466803247,4.75597385911707,9.21819886781323,2.84062527109084,6.80520386864665,12.2676019753877,1.18731503392882,1.14876557120584,15.262877932273
"149",1.21369673354814,1.84875037436672,1.51340117181719,1.44871453683298,1.30495203836755,3.15556410135668,6.40801314920455,2.6749600670608,7.2306269184912,11.0350997508637,1.1868546404817,1.14669264801852,12.2332360552356
"150",1.20865041561432,1.85520097685651,1.51662984655345,1.45017481357915,1.3058278649533,3.01826602559314,6.33563898802028,2.57857528809072,7.32886119814966,11.0461132696623,1.19230942730402,1.15347737726024,12.2897510879734
"151",1.24767864905995,2.01829763243102,1.4506441908927,1.41575975507897,1.34026857541348,6.87197202694576,18.7067353900765,2.34314573506683,6.67194814348926,15.8436568242364,1.22602317614082,1.17306772312085,28.7642468800726
"152",1.28016956201138,1.87260803574769,1.48766660232891,1.4271867545729,1.31620793704376,9.14662371742695,10.731135546052,4.33483521525941,6.5715158006721,12.5056698068556,1.15788553093642,1.12653241305948,10.973551363446
"153",1.29391426553954,1.84496742378307,1.53125473284089,1.46731691060521,1.32259048584845,8.9344490427864,10.2637906187261,5.27361551049944,6.55315691626478,11.6293756754704,1.150508717398,1.11655437643342,8.79385138855485
"154",1.28781158184836,1.83280372059743,1.53966153523671,1.45604411230262,1.32202411233153,7.03370193230745,9.08587045011157,4.67420033528122,6.8777997062391,11.4232732929031,1.15593538961455,1.12026139291605,9.61640300607885
"155",2.22770863494847,1.65635846478788,1.90312528544214,1.38451025983086,1.71877639404525,5.93790062575818,3.08220840702558,4.72381868267192,2.17609915482933,1.36574961672151,1.27464065124403,1.16987916788909,3.05624747179693
"156",1.48624748464407,1.75299696058935,2.18590770455672,1.59666811153733,1.21281848335653,4.64190841112349,2.84919495822201,3.92429564472049,1.79826757037126,2.82544748961405,1.26497011879704,1.27985186947818,2.20142154054029
"157",1.48366139772571,1.72993024430154,2.22164695840535,1.59407125492083,1.21421541246244,4.63136385272121,2.83930300372772,3.95462390998999,1.79225770340567,2.61343614364883,1.27020893859737,1.26848630393281,2.33660434983349
"158",1.47949612512994,1.73230083721493,2.22381959533547,1.61820523866294,1.20529310314602,4.97401816511107,3.03486417491099,4.32147632415067,1.76513339932149,2.65970899409476,1.29204866050257,1.29442652304821,2.51941173180456
"159",1.50055016572891,1.73204654651127,2.17552867660126,1.64450525569868,1.1964636070442,5.32498751594007,3.16056358385236,4.68339015495827,1.72911838740645,2.77603225774102,1.31282937992165,1.30921688411301,2.63781931368277
"160",1.58466763834489,1.7692732517956,2.67430491425339,1.59987721057258,1.37343794178433,6.53543953470367,3.1689828765293,6.15353019132939,1.68073531985765,1.66141956187492,1.36725462889232,1.29429070345529,4.60408675891826
"161",1.88328081111312,1.7211987459227,2.26055000404475,1.79018993150894,1.27260592931803,6.95359685431983,3.51908982153485,6.45865135858263,1.57374918203613,2.25632416117613,1.44003290729394,1.34236625076598,3.65763698775299
"162",1.67020074543386,1.71632360168743,2.03540995662409,1.7414829248696,1.20879542751692,6.09732986531477,3.11427238089566,5.42942224568305,1.71102236358594,3.02720337905545,1.38853344918052,1.33692270923126,2.64359315553714
"163",1.79634756316043,1.70967848483028,2.00899452032879,1.80045114582648,1.2399732780253,6.40803925383338,3.06015888517638,5.75650776227643,1.68441553094824,2.86166290243915,1.42524120080851,1.34800367439329,2.78006584497454
"164",2.91842088797953,1.78092587751101,2.39214560549844,1.89942833908744,1.62392693670277,8.54139311682962,3.04396026492376,7.52127998138219,1.69938304865892,1.2353642167416,1.34688266596184,1.25083726499756,3.18235117086899
"165",1.29978201699695,1.39993511676223,1.75919124114154,1.49632324392656,1.33171362066836,3.19278327509037,5.88769483269342,2.89031929815374,1.6720625923038,3.98340080946986,1.49012847346008,1.13237827433154,5.57501557414407
"166",1.21783522883207,1.30915984072868,1.60449953404877,1.43581166278516,1.28082913782771,4.19267157589389,8.30020665871285,2.95114532305582,1.61894800198244,3.7938037519152,1.49153999433889,1.12090542578658,5.97160925674052
"167",1.46924603505207,1.48693866372816,1.87876187443653,1.43581490371082,1.36329310900192,5.71146526592948,10.209830188087,5.18741063263309,2.25994418154767,5.01315783347827,1.55850340091922,1.12839619093016,7.35077729809443
"168",1.19075819659108,1.27357209449126,1.55991188749389,1.40687361757021,1.26103461670719,5.22402788723519,10.9188800394924,3.34607178652803,1.66796728193217,3.95575486056814,1.49690986417867,1.11593931360692,6.57245515567529
"169",1.1710656445028,1.24477759694089,1.53419569228286,1.37817333157988,1.24679873784839,7.13858285216663,16.2095589752022,4.21832222953604,1.83106392004028,4.43417745930056,1.50966901178158,1.11256483617674,7.84756751355853
"170",1.25448354881116,1.28574523600925,1.64784739998903,1.32119217088721,1.27826941020731,14.3226815063825,39.7961878624909,9.91894865678578,3.62567366029995,5.57187493264792,1.59227923275537,1.11795376443605,15.0056252453449
"171",1.20793025408034,1.25610478769565,1.56835385572546,1.34093995154165,1.25155377937748,8.63883639286152,20.1886164456407,5.34277933852435,2.24681168198781,5.15889152954175,1.54527333637534,1.10809367226963,9.16682270368189
"172",1.18230849023203,1.29094798064523,1.53390291700603,1.45338844765997,1.2640970243441,3.62497843975096,7.49060811194085,2.29542281006354,1.54343095241493,3.36962087994321,1.47637604560744,1.13305492498539,5.70650597118564
"173",1.13156235955235,1.218455986399,1.45388205490399,1.40125258602205,1.22217478141943,6.03506023277714,14.805736991125,3.01206731055841,1.60285734496345,3.43860277794227,1.47654256869617,1.1223320268082,7.15246176630303
"174",1.43199573348486,1.53067603421558,1.83697437230269,1.53107359359813,1.35356673403215,1.7176694825191,3.25739103560782,2.66527354568161,2.06412678369257,3.96307421249879,1.52434183421068,1.14905808703489,4.78289238212378
"175",1.34321110194874,1.44791757601485,1.66300066541095,1.44513323359655,1.30637795320455,1.82987317711873,3.43643854542497,2.31351313737567,1.87609932750536,4.03791817495134,1.53077327918451,1.140281418661,4.99548257726963
"176",1.29959597756185,1.4146267465014,1.61716978943075,1.42270891329447,1.28872023215026,1.94438297995545,3.69201906387158,2.22052990795586,1.87043761301335,4.29121106696026,1.53668078157289,1.14183724029843,5.32097179444611
"177",1.29117304589819,1.40694243457417,1.61472458137932,1.4510291092412,1.29262245644668,2.04097935636454,3.90354464910012,2.16472051338118,1.77410829330821,3.87164746518809,1.50458976882407,1.14187430744361,5.17260365841577
"178",1.32912341261755,1.42899504493131,1.68017532079223,1.46040450388675,1.30623321595234,2.01143446986565,3.81789502460907,2.24611740485475,1.74477371108188,3.62806552279126,1.49116729337552,1.13624792623453,4.9076448614697
"179",1.25019958393253,1.36799283623805,1.58952553794373,1.45814158199232,1.28418969087353,2.36649105547794,4.59931334913325,2.07402155643029,1.66600477589594,3.63044268751819,1.48681043830727,1.14140172223249,5.29550625912173
"180",1.2720651803263,1.39298549757012,1.59036894168805,1.43628529078511,1.28298480846498,2.09069344691907,4.03652284326296,2.12290273170631,1.79159901440951,4.04882833229779,1.51264152463558,1.14311044733132,5.36639796611281
"181",1.27406954710038,1.398056879393,1.59426033989037,1.42542436938268,1.28077141863949,2.04896225721676,3.95372002519412,2.16745234759531,1.87283673441625,4.39531942092867,1.5330689880078,1.14477124010365,5.56692473177528
"182",1.26373935599036,1.38602233114066,1.58202269239467,1.43308704055973,1.27957781939184,2.12993062654269,4.13362559776711,2.10045283105919,1.78643858231824,4.07039584040728,1.51210536839569,1.1434048227369,5.4286297669541
"183",1.24786558422276,1.38413862420821,1.5747553045644,1.43408419649706,1.2726494519095,2.19488493447399,4.34497908566251,2.12477422472817,1.91576505273396,4.64174258326052,1.53329702997747,1.1498804444388,5.99446192510425
"184",1.1974803001884,1.34216547521356,1.52539530284417,1.43674038704247,1.25446442165157,2.64721302187814,5.59783016299071,1.96222283321106,1.86762997138645,4.6155853361381,1.51103989663429,1.15304720689745,6.52737807425625
"185",1.19005450324848,1.33750904075348,1.51815363425214,1.44256814046956,1.25248049950175,2.77012365856981,5.94562909070806,1.94922653860699,1.86694161174758,4.61270967227727,1.5069195031142,1.15436201938889,6.67199297385389
"186",1.19292415541906,1.34806690063724,1.52639375613558,1.43928882261987,1.24976182884227,2.72104571674166,5.9282528224915,1.9762904167688,2.00506050027966,5.18134196121118,1.52022938765071,1.15708296218017,7.15131364702253
"187",1.15267642701846,1.29267964449866,1.43095601653592,1.38578598200508,1.20555475432782,3.49919915347467,9.7296601899627,1.86054841688246,2.21929479765226,6.31406325844028,1.48681817504016,1.14973077235849,9.47949528108955
"188",1.16830376828209,1.3204798710885,1.48671827545441,1.4202673745069,1.23129430242074,3.09270710770438,7.32042038769847,1.88944610064996,2.04085842610037,5.45828499811461,1.50595935689735,1.15471510959387,7.84267202723396
"189",1.44342460357772,1.55067292358873,2.00420999511452,1.57042701481546,1.38670922563066,2.00666728133913,3.84099790613918,2.99579909593504,2.03497362256248,4.21045853125045,1.49242881813879,1.15089106890969,5.08040062099392
"190",3.32499236647463,2.94272101097821,4.73156110703193,2.06993774421534,1.62624583404765,8.19465678467625,12.1819192463612,12.8944626939283,3.85986767937652,3.13697690317052,1.51179739086007,1.20107601761664,17.6687007325982
"191",3.49111456083536,2.9858540922065,4.90545916440979,2.13390408616325,1.64270597242992,8.53632709967137,11.9438696238999,12.847272288434,3.84747301295687,3.16772401229581,1.53324548020714,1.21017006787467,17.5061167154858
"192",3.56365916987666,3.03163340511964,4.98500550704066,2.135299241548,1.66316185537216,8.55311786362119,11.2627134053332,12.4475865759439,3.86483413160188,3.21279635504296,1.54460018835805,1.21015119657669,16.5411977835373
"193",3.49900606266743,3.01027885375427,4.91786708218469,2.11536846501718,1.65456615204575,8.43599717902637,11.4647968855078,12.53224817919,3.86212404838299,3.19134417334488,1.53703778922579,1.20720408339929,16.7704534697138
"194",3.42934933213143,2.99628030694505,4.84739619329301,2.08836122145819,1.64853994421292,8.29193552782122,11.4904411028123,12.4828022340722,3.86844709567093,3.1755295252605,1.5260542019481,1.20313004887629,16.7113431394187
"195",3.48778226671964,3.05661830918205,4.91014855771084,2.07437957660358,1.67558268426467,8.21977360402121,10.5737933728394,11.9239720502527,3.91328416385555,3.24697153015336,1.53562634273602,1.20052105356883,15.3701361920137
"196",3.67549248564802,3.17041799678102,5.07807600097523,2.09165066376504,1.72758412159863,8.34824232562259,9.31136607746578,11.4091911139939,4.04644005487635,3.47931113931523,1.56431485155269,1.20337026689111,13.7427813394568
"197",3.51034951038692,3.09403098165384,4.92602848496724,2.05778427661211,1.69338360899316,8.12564837138169,10.0373617637557,11.6314516423347,3.96128478589936,3.31573247964297,1.54231642242798,1.19788020446111,14.5984218088818
"198",3.26173446744505,3.01426090204858,4.66135590360779,1.97487735558846,1.65922538355007,7.66342431208902,10.5035109331435,11.6991616696518,3.93790420491047,3.20583303873588,1.50787688820344,1.18565050330892,15.0201637100673
"199",3.32819739332221,3.0636804211181,4.72537225063852,1.97853545174577,1.68100262643193,7.66839535659006,9.95251514785598,11.4125948066216,3.98223106030921,3.27950890678448,1.51972972152263,1.18569582857389,14.2670359425342
"200",2.96667242055626,2.96303192993328,4.28766664789335,1.82502073666233,1.64129531527266,6.8357692964929,10.0128153127386,11.2207733073351,3.99971886862596,3.18721006604056,1.47528829675095,1.16403913986965,14.116968785322
