No,X,Y,AGE,COMPLEX,COMDIST,SUBWAY,MAJROAD,AGEAVE,POPDEN,BLSPOPF,FIRENO,TAX,AREA,FLOOR1
162,962945.0307,1942818.745,1.698396732,1.706253929,1.345086098,1.778834499,1.176397004,5.445712865,1.956040359,5.011765764,1.61888843,2.74699347,1.409313732,1.339554098
163,963055.9694,1942614.246,1.887581983,1.695675466,1.340032273,1.838238482,1.203786906,5.852020808,1.894857321,5.381776014,1.593995805,2.663813703,1.446696599,1.345429138
164,964109.0416,1941733.623,3.470326537,1.838518685,1.989655852,2.087566186,1.762644097,10.54027497,1.952403813,8.436560894,1.897969326,1.244320537,1.37641112,1.259560244
165,959888.4528,1947249.112,1.298555982,1.424903405,1.781714646,1.405859148,1.334784819,2.768460432,2.850016757,3.352259021,1.70240505,3.49028975,1.475757555,1.128564509
166,960022.2685,1947017.245,1.21496944,1.314994711,1.617177057,1.40577353,1.288004518,3.522845684,4.274407718,3.117627498,1.683158181,3.682756452,1.489882984,1.123646193
167,959405.1713,1947003.856,1.493445947,1.504461956,1.841844509,1.3627797,1.376946777,3.384154667,4.433896314,4.615685416,2.384991244,4.552291709,1.553077209,1.129277517
168,960044.8008,1946897.928,1.18948054,1.277491726,1.560384756,1.395771393,1.269103436,4.029746536,5.731669522,3.173390412,1.833245777,4.54464404,1.501316172,1.120545993
169,960043.1816,1946780.647,1.167791367,1.246876694,1.520391699,1.368719529,1.249778848,4.463920291,7.608037488,3.220235022,2.125716719,5.987597598,1.514262374,1.116250365
170,959593.5406,1946612.098,1.225155168,1.283895087,1.619934487,1.287181215,1.289821258,4.346654534,7.304217589,3.960714336,2.777064149,6.711263679,1.596811251,1.11196428
171,959849.7103,1946684.977,1.193400519,1.255043585,1.545334732,1.312935679,1.251440175,4.368525674,7.824887856,3.463574458,2.494885845,6.807611647,1.545601656,1.109596209
172,960283.326,1947108.262,1.158971364,1.292187,1.543459884,1.405300485,1.262670087,3.208658178,3.962159072,2.446871199,1.528806169,2.747543484,1.463877331,1.131646884
173,960359.0728,1946854.264,1.126615836,1.230985464,1.480727474,1.449826093,1.241815071,5.030462461,8.711158412,2.848824117,1.72152064,4.421642943,1.473972598,1.129963617
174,959942.961,1947830.03,1.367950941,1.558625609,1.959698366,1.305404408,1.358440587,1.696473097,1.890949616,2.996388225,2.268098369,3.54877286,1.535477091,1.160238967
175,960262.1357,1947736.364,1.252857713,1.472931313,1.719664599,1.2845467,1.302732625,1.877784569,2.020955232,2.353484379,2.025282101,3.105344792,1.535054087,1.162602787
176,960436.4944,1947666.374,1.205732537,1.449396506,1.661723591,1.296679482,1.283151658,2.07250374,2.265651259,2.186537567,1.99037185,3.158911119,1.540975144,1.170370946
177,960316.0184,1947584.234,1.21148803,1.432771368,1.659972817,1.343147252,1.290908682,2.125137501,2.269594908,2.273239778,1.865248903,2.895413757,1.503332322,1.162983899
178,960107.3828,1947579.056,1.261671423,1.463373734,1.764326667,1.374348016,1.323801468,2.062725491,2.150677064,2.666816713,1.868068243,3.015217326,1.489385865,1.155488976
179,960314.3138,1947426.884,1.188401227,1.386891181,1.609669906,1.38215992,1.284209756,2.40488971,2.621985598,2.255618313,1.704140881,2.714223798,1.470855384,1.152904189
180,960420.4882,1947563.364,1.192083085,1.417565842,1.618172973,1.31864925,1.277209265,2.197749181,2.41118365,2.140455024,1.86791109,2.968300233,1.509847471,1.163203077
181,960509.8052,1947607.169,1.186279568,1.434662479,1.62964866,1.304757214,1.273968797,2.214028637,2.469701347,2.11531646,1.962889943,3.197873088,1.534873734,1.171405895
182,960445.9521,1947542.465,1.184859129,1.412926395,1.608912828,1.325831682,1.274075081,2.259922267,2.496471385,2.12096098,1.859940164,2.97310966,1.507705659,1.164527657
183,960603.1294,1947547.904,1.169920768,1.421492013,1.59939857,1.303864378,1.264136442,2.38719964,2.759108459,2.053836856,1.966404083,3.342132885,1.532416136,1.171891455
184,960686.2158,1947369.84,1.147534687,1.372399676,1.530502416,1.329589333,1.245239174,2.874116984,3.555181213,2.01217564,1.888258113,3.358022624,1.494675061,1.166938109
185,960695.0213,1947341.652,1.145236636,1.365110321,1.521158061,1.336655158,1.242311258,2.981374001,3.738085031,2.019266845,1.878186004,3.358607009,1.488197655,1.166420503
186,960778.0573,1947366.617,1.146727653,1.374977312,1.53258347,1.309155392,1.240009544,2.950457267,3.754697912,2.007482408,1.982051578,3.712691584,1.509323663,1.168571968
187,961048.3683,1947049.245,1.153141615,1.317379505,1.434369013,1.346935886,1.203079592,4.398058715,7.118650131,2.151064727,2.282088088,5.130760852,1.463666099,1.161703315
188,960874.1419,1947237.269,1.142787866,1.351033405,1.490435267,1.33576728,1.222723809,3.678940114,5.154819407,2.089843135,2.062951844,4.143669986,1.483751177,1.167881871
189,959737.6659,1947673.835,1.417435329,1.576500856,2.075344277,1.331537753,1.386152677,1.851034955,2.071934867,3.509277176,2.078747518,3.902417416,1.50196867,1.143432055
190,971023.2659,1952077.011,3.808457899,2.80501914,4.959154061,2.285359641,1.64062772,6.324914254,3.197607998,3.187292389,3.251577623,3.126698529,1.677998854,1.23330884
191,971405.2072,1952287.671,4.043465115,2.845162841,5.147529415,2.370517258,1.653000114,6.671258339,3.194518607,3.216268689,3.276053696,3.211851736,1.709748628,1.24654039
192,971584.8442,1952075.479,4.213909035,2.901965908,5.276499917,2.406586758,1.674767874,6.843260751,3.155671373,3.260237413,3.359453513,3.356267554,1.745250695,1.25303255
193,971413.6421,1952037.848,4.108257652,2.880709739,5.196939222,2.374203236,1.667838429,6.694311403,3.163334114,3.23923103,3.333107851,3.299654214,1.730624709,1.247566297
194,971278.1818,1951970.73,4.003095774,2.867468185,5.119852633,2.335740859,1.66339896,6.545272445,3.164644228,3.220784761,3.328155434,3.259910305,1.712379201,1.240990542
195,971429.6139,1951649.029,4.04988867,2.946221957,5.173850098,2.308695047,1.690984356,6.548685577,3.1121001,3.245707214,3.495877365,3.422344474,1.709405321,1.235674442
196,971808.015,1951230.748,4.445792323,3.092806047,5.402926918,2.377999245,1.745644089,6.989306977,3.028449158,3.433092937,3.843355985,3.943620493,1.785548283,1.251648322
197,971460.0297,1951400.426,4.126418889,3.000879468,5.212342265,2.306850244,1.712222037,6.577983077,3.072238725,3.291461174,3.62013912,3.58628108,1.731330708,1.236519478
198,970998.1826,1951361.959,3.685808465,2.913168479,4.876260439,2.15931367,1.679626707,5.983619041,3.086798349,3.183204636,3.519127421,3.320538524,1.65046345,1.210693286
199,971126.7682,1951197.145,3.874032221,2.981702534,4.999376187,2.205223361,1.70687223,6.154902724,3.050625772,3.244774851,3.634810286,3.522966825,1.700062954,1.219629715
200,970580.556,1950960.595,3.275752019,2.881489416,4.453591864,1.962777702,1.669446643,5.25707414,3.002612129,3.134393573,3.611951892,3.287467925,1.599016677,1.180725107
201,970138.3167,1951096.553,2.908317152,2.686241446,4.075786638,1.855563015,1.606966411,4.830736714,3.041303793,3.121841542,3.359585405,2.990476262,1.558608133,1.170603724
202,968640.3751,1951110.306,1.4300118,1.807511239,2.392552878,1.342724658,1.413242491,5.346215134,3.335793937,5.103982931,3.253876666,2.670178618,1.235101892,1.13826953
203,968735.8442,1951005.861,1.446388884,1.830468614,2.405478901,1.336225327,1.422869347,5.06839344,3.241022021,4.918002309,3.199251211,2.612294278,1.247715204,1.129947735
204,969551.1958,1951120.07,2.253547852,2.358115876,3.335966496,1.60105903,1.512178439,4.138269095,3.064626543,3.268383375,3.1150241,2.685680618,1.472713343,1.151265274
205,968918.6528,1949157.749,2.003167929,1.974344832,1.547820365,1.442922581,1.348786169,26.53925897,2.951536106,22.00119846,9.406864451,12.31001547,1.524524209,1.040721779
206,968948.9884,1949273.449,2.043425943,2.044452012,1.619023458,1.424797412,1.366218705,18.68472969,2.406101729,16.0353396,8.55036087,9.763002772,1.5212266,1.039491606
207,968955.9754,1949429.714,2.023630349,2.102635765,1.698140167,1.406001853,1.374560694,9.87537997,1.870959534,9.472131143,6.464541165,5.796883825,1.484224075,1.038512074
208,968743.9672,1949020.985,1.94756709,1.88241372,1.50123976,1.528760674,1.319781182,45.98107408,4.498450948,36.27450776,10.56051408,17.78088423,1.547600176,1.044189278
209,968813.9864,1949004.65,1.936063282,1.886863406,1.486731553,1.497688412,1.322292696,39.18263918,4.002527101,31.77816111,9.782708404,15.3648812,1.528447645,1.041413847
210,968873.1199,1948906.861,1.906880444,1.875770305,1.479387565,1.55089211,1.32345075,44.87672552,4.756063266,36.85817082,10.27640936,16.94200337,1.519832153,1.042426302
211,969036.6192,1948977.78,1.95028919,1.940989145,1.512829886,1.541905812,1.34623269,44.99345928,4.983905381,36.93557869,12.08195561,19.06491441,1.510548673,1.046550887
212,968959.5356,1948825.747,1.882246321,1.880366307,1.468592151,1.554618071,1.325537991,42.73006664,4.765957513,36.23160552,9.910080429,15.80778228,1.501127452,1.040153732
213,968363.3811,1948409.872,1.7649745,1.753171243,1.472406518,1.627275187,1.348705884,35.06192623,4.71103226,34.04840773,5.841694419,9.924845015,1.50890854,1.051365075
214,968191.2785,1948445.587,1.769965187,1.699617105,1.454802916,1.59432842,1.35665294,33.38408041,4.609508575,31.98980099,5.115821906,9.006013383,1.517255829,1.064656209
215,968566.1966,1949395.433,2.029960672,2.033121926,1.642078662,1.39673708,1.322796325,18.73252605,2.022522389,15.33101637,7.649039415,8.075421776,1.547516217,1.049273932
216,968459.8813,1949378.211,2.070306706,2.033710209,1.632326658,1.409645474,1.308973855,26.72937551,2.349615228,20.70727002,9.157407949,10.89736757,1.588575399,1.054408997
217,968708.6106,1949248.613,2.033516014,1.987706634,1.578177489,1.430955012,1.335175551,27.55936435,2.67328291,21.93569991,9.149362679,11.995364,1.556853836,1.041834563
218,968422.6768,1949101.733,1.953721838,1.843301168,1.527106649,1.487571473,1.29192994,42.91784708,4.14530655,33.08497472,9.676319521,15.86656061,1.584189889,1.043008356
219,968393.5394,1948988.668,1.91961076,1.78453474,1.512467602,1.555483998,1.294925525,45.43073956,5.148363421,35.54805579,9.113410383,16.18451748,1.58648472,1.042468438
220,968683.005,1948904.468,1.892004619,1.829754056,1.47956828,1.564657889,1.310201613,44.7839312,4.747346997,36.21096855,9.40796754,16.09701999,1.539361932,1.04136181
221,968661.1559,1948882.556,1.882172277,1.818599971,1.477897885,1.571115719,1.308948895,44.01783661,4.757078444,35.79995074,9.133280117,15.57923471,1.538794662,1.040550333
222,968373.1043,1948925.977,1.885275683,1.756569781,1.496784501,1.55701502,1.296910514,41.32576216,5.04079674,33.09541546,8.194310892,14.3003047,1.569792038,1.040384513
223,968051.8033,1949084.418,1.950218157,1.730310129,1.619823456,1.43380618,1.286338163,39.87854183,5.537409321,31.46907499,9.124211625,14.37058638,1.619911765,1.046963584
224,968055.2989,1948918.309,1.908521443,1.67226536,1.562361208,1.516600244,1.309858997,36.68166445,5.999298862,30.07696651,7.403300146,12.68361669,1.611343389,1.048205741
225,968072.8805,1948884.221,1.896964057,1.667068359,1.54601562,1.530729665,1.31310621,36.24456924,5.868584619,30.03707445,7.159299125,12.35815284,1.605330418,1.047630454
226,967859.7633,1948876.526,1.965971267,1.647243357,1.603017079,1.454120754,1.351824126,35.20864616,6.655617001,30.12000694,6.912547125,12.24797776,1.659242271,1.062897646
227,967858.8321,1948829.566,1.944988023,1.635444,1.585311453,1.469009447,1.357910545,35.28033301,6.470498028,30.77348339,6.488144245,11.86071091,1.64912647,1.063456248
228,967846.8718,1948808.021,1.928315579,1.627682142,1.572604131,1.466505449,1.35878001,34.82746719,6.18530393,30.54290852,6.191298927,11.31337754,1.637782398,1.064098799
229,967909.0768,1948824.738,1.921021201,1.63304652,1.567465282,1.494660191,1.347187869,35.04391853,6.292953991,30.39159284,6.476661961,11.71758172,1.632545338,1.060639383
230,968043.2866,1948798.284,1.885244118,1.643995191,1.528022692,1.546430212,1.332217129,35.57295999,5.858883219,30.73848622,6.565037219,11.76813088,1.605824769,1.051803096
231,968096.9758,1948745.316,1.860258337,1.648621925,1.506683737,1.566171735,1.333574069,35.46844051,5.591729246,31.15917915,6.365076298,11.45909301,1.587693196,1.049687868
232,968567.1995,1948708.061,1.823698998,1.767964979,1.478046887,1.608938252,1.314448259,38.67906514,4.700680231,33.51476931,7.695817716,12.39153582,1.527551145,1.036453995
233,967971.6988,1948591.379,1.825033453,1.612174575,1.494687152,1.552761153,1.36310604,35.69184353,5.363537393,33.48115339,5.155325312,10.09604164,1.571386778,1.06812425
234,967878.6729,1948720.488,1.877017046,1.60688314,1.528743034,1.499380354,1.361039578,34.85730627,5.687024745,31.39855123,5.531270725,10.42990763,1.606334646,1.065544113
235,967853.4318,1948651.737,1.86295785,1.590444095,1.527941656,1.504451447,1.369894912,36.22833549,5.508519046,33.43603007,5.101078391,10.03511602,1.599925742,1.07089742
236,968840.6796,1948640.68,1.815600346,1.830035141,1.473099051,1.594956765,1.322156268,39.01245407,4.500372855,34.63821426,8.348433323,12.69853901,1.495153716,1.036219295
237,969063.5654,1948802.355,1.883060537,1.907740297,1.477196891,1.570493872,1.333295583,44.31072084,5.090544592,38.14573673,10.69089613,16.69408182,1.491584429,1.040810213
238,968771.201,1948101.269,1.724495081,1.918411857,1.468887216,1.613882404,1.353300042,32.6308873,3.845792763,33.18804219,6.071145088,8.627338567,1.456319173,1.050662136
239,968446.279,1948210.739,1.734750286,1.828602629,1.456179674,1.631897811,1.360851131,33.1445393,4.246585758,33.27800843,5.304294859,8.569512082,1.479846504,1.066191785
240,968534.5603,1947876.717,1.717085397,2.09117246,1.479499488,1.540623955,1.386690725,30.27648556,3.046688701,31.97052077,4.606817629,6.84626013,1.454680657,1.088887017
241,968491.4335,1948106.335,1.725823132,1.893942715,1.457525437,1.607772931,1.366016536,32.39769423,3.865803389,33.12616512,5.126359973,8.037833368,1.469495932,1.071335929
242,968515.581,1947617.694,1.722815523,2.447978463,1.558725319,1.570491953,1.432488365,29.05233226,2.772861205,31.4436362,4.169278776,6.098749827,1.44669466,1.115861986
243,968619.914,1947626.392,1.719502431,2.405872738,1.532590871,1.546812216,1.424849705,28.9516872,2.80051534,31.4966837,4.436933222,6.350072992,1.444706041,1.104515813
244,968501.2022,1947374.099,1.734010278,2.95347269,1.657882786,1.675549087,1.496919777,27.62732429,2.825944016,30.6377615,3.917829959,5.577446799,1.417247363,1.141910046
245,968249.8742,1948268.321,1.742218541,1.76628877,1.454047148,1.605989679,1.366855816,32.79001644,4.206182793,32.57290056,4.759849539,8.148346159,1.492679023,1.081222876
246,968107.004,1948226.4,1.746013086,1.772329411,1.498450588,1.620275217,1.379735144,34.2146832,4.277331567,34.26378348,4.314006618,8.122728456,1.50310798,1.100781408
247,968133.5685,1948263.605,1.748714062,1.755476618,1.482478156,1.612896676,1.374578943,34.15275476,4.357808805,34.08852004,4.492142836,8.330448074,1.504836308,1.092737878
248,968055.4697,1948026.258,1.722932429,1.883892967,1.566732534,1.626860844,1.387985923,32.03558958,3.31341778,32.37496934,3.607447077,6.420508655,1.477153568,1.138054722
249,968097.3273,1947747.846,1.718351797,2.263588602,1.692332917,1.662719355,1.422282235,30.30361574,2.639594726,31.24639589,3.277202548,5.241871628,1.451500915,1.15970149
250,968435.5869,1947871.481,1.717377569,2.092976956,1.490880475,1.54581232,1.389898213,30.06199996,2.982819101,31.63754779,4.317080963,6.578142493,1.457063254,1.099675538
251,968441.6283,1947676.412,1.723791018,2.396857432,1.562989843,1.591400678,1.425057094,29.81777371,2.830385744,31.98790423,4.110684985,6.180990517,1.451276223,1.116378845
252,968342.0257,1947820.065,1.721237424,2.188943986,1.536151584,1.589414856,1.402877559,30.60482942,2.975815438,32.25937949,4.06555637,6.414340822,1.459261849,1.11296651
253,968917.9442,1948511.88,1.789416464,1.850195012,1.485587792,1.610371406,1.328260232,37.96049518,4.426771612,35.12668544,8.222724622,11.83628158,1.478749039,1.035056212
254,968904.9641,1948342.454,1.754365904,1.87590827,1.522469718,1.66577933,1.331489928,38.44496285,4.517634552,37.55505769,8.20161715,11.34928465,1.472071053,1.035541138
255,968777.7963,1948371.697,1.757070705,1.848070019,1.516459774,1.659713887,1.332055926,37.79260578,4.543553301,36.63444823,7.676540895,11.1230637,1.481181158,1.036175213
256,968937.9661,1950396.805,1.544457378,1.947282784,2.225019784,1.333431932,1.420580807,4.756247676,2.671686535,4.935361502,3.506912144,2.677555299,1.264905663,1.081195173
257,969126.8064,1950329.583,1.609156977,2.061677743,2.235429059,1.31304939,1.452674892,4.209921492,2.537192671,4.451015598,3.5658118,2.711497182,1.297484218,1.075183433
258,969249.2693,1950254.412,1.661640865,2.154737118,2.242112154,1.30862849,1.475640242,3.927255035,2.450836356,4.209258208,3.669145218,2.78837106,1.321039557,1.070901977
259,969269.9648,1950549.881,1.669412795,2.137850932,2.437884229,1.318039313,1.481393159,3.785596804,2.703312738,3.863141823,3.359317198,2.660224579,1.341519978,1.09376794
260,969424.2885,1950540.285,1.79432414,2.262383973,2.572320682,1.343001674,1.503461059,3.566506264,2.690471861,3.553836791,3.410359128,2.739647228,1.385012177,1.098110705
261,969547.9988,1950175.831,1.826947031,2.415994986,2.379085561,1.314656009,1.53194087,3.392423518,2.397581689,3.62048467,3.914236364,3.051468853,1.38775237,1.07425515
262,969440.9387,1950311.031,1.76485732,2.299933635,2.396165062,1.31322093,1.508227804,3.536807536,2.500650569,3.704303173,3.671904907,2.865099043,1.366214644,1.079987647
263,968977.0431,1949961.147,1.721908577,2.042176518,2.041698358,1.391160513,1.409005288,4.965031817,2.244996619,5.403341922,4.06826463,2.997606839,1.318485079,1.054220064
264,969159.3728,1949897.793,1.753084882,2.144175872,2.002657955,1.343450584,1.441532366,4.506105825,2.113855051,5.00913994,4.207666465,3.087390499,1.334866149,1.049602971
265,968881.2162,1949822.017,1.800131613,2.041632286,1.950580558,1.416364856,1.379242428,5.804028069,2.123755634,6.138813629,4.421585296,3.30258024,1.358181939,1.051589925
