No,X,Y,AGE,COMPLEX,COMDIST,SUBWAY,MAJROAD,AGEAVE,POPDEN,BLSPOPF,FIRENO,TAX,AREA,FLOOR1,LAG
151,958718.7191,1944361.272,1.204845605,1.853645965,1.818804772,1.536138532,1.28150253,4.939594185,6.205314586,1.945717388,5.230955526,4.715222204,1.182625005,1.100417224,2.295586327
152,958541.4498,1943929.048,1.208131751,1.809284012,1.859920134,1.616029126,1.27376231,4.485314716,6.146110552,2.705740272,4.831483122,4.083964624,1.150868999,1.074291887,2.298731534
153,958536.5991,1943758.617,1.22100307,1.798035069,1.931780892,1.688710684,1.271676193,4.125671558,6.037949994,3.105839097,4.883712827,4.049521726,1.144789868,1.071166119,2.394734471
154,958701.4472,1943731.456,1.21576885,1.785149811,2.000935687,1.733510402,1.266405403,3.394151402,5.03030761,2.85266262,5.12543267,4.118894946,1.151038842,1.075111151,2.575098967
155,965555.2601,1941491.833,2.039773794,1.660027709,1.295667183,1.273488357,1.633057367,4.180281938,1.653917807,3.060178031,1.74128223,2.258474605,1.226054748,1.14280176,2.496539981
156,962661.1798,1943586.589,1.608410609,1.702508146,1.500220262,1.567742399,1.219931184,3.787082717,1.7302823,3.78006121,1.935874829,2.453938806,1.250047921,1.230136914,2.187916986
157,962724.3737,1943754.71,1.59519273,1.685722531,1.495991114,1.56212825,1.221158413,3.779636907,1.678333442,3.711238896,1.932705041,2.392241728,1.253038588,1.217281777,2.145300982
158,962802.6484,1943641.199,1.604283131,1.689011674,1.454198696,1.575856457,1.218752853,3.878119711,1.704391577,3.778423205,1.897926406,2.387203265,1.256971701,1.235214739,2.128515059
159,962865.6665,1943402.932,1.644320723,1.694765564,1.410939243,1.598326628,1.217390322,3.994814594,1.755215033,3.888336,1.85708739,2.419227306,1.262148531,1.263208645,2.139902567
160,963848.6331,1943797.757,1.61085914,1.756575357,1.489534581,1.581016914,1.407980309,5.316498197,1.512792304,4.644871225,1.596373583,2.169802429,1.274114058,1.236189299,2.074758694
161,963376.9536,1942910.996,1.969749417,1.711947787,1.358999804,1.728364923,1.307673404,5.028666336,1.7270484,4.52786174,1.628546801,2.310186115,1.320476732,1.3068345,2.059110294
162,962945.0307,1942818.745,1.79533519,1.691478948,1.368426217,1.680201991,1.244373089,4.141520966,1.794947327,4.021165543,1.825339918,2.487146996,1.280525428,1.294684541,2.201333918
163,963055.9694,1942614.246,1.913432069,1.686541985,1.342403222,1.740592554,1.266175319,4.461025828,1.815197827,4.285629406,1.771324883,2.455930818,1.312185506,1.31251917,2.232819484
164,964109.0416,1941733.623,2.583478337,1.694128743,1.60699275,1.74250641,1.563352566,5.856688417,1.565583606,4.953316957,1.611297494,1.938416919,1.266468689,1.202894627,2.334939447
165,959888.4528,1947249.112,1.382658602,1.409668688,1.870856272,1.248427422,1.258862231,2.923681014,3.213368982,2.50878808,2.190709877,6.074606115,1.491460526,1.106992334,4.027620685
166,960022.2685,1947017.245,1.292533512,1.324848284,1.804644896,1.238951933,1.229381607,3.761439777,4.035482284,2.512118458,2.217961276,5.330256195,1.492521371,1.102309458,3.765126755
167,959405.1713,1947003.856,1.483967321,1.45125381,1.994046697,1.255003202,1.299236367,5.006655454,4.077598947,4.532610556,2.702546618,4.274534314,1.542378986,1.100197836,3.990643016
168,960044.8008,1946897.928,1.262776722,1.290365336,1.768605735,1.230740464,1.215171224,4.207823687,4.487658681,2.550315452,2.275802215,4.951761813,1.497427211,1.097203488,3.63834643
169,960043.1816,1946780.647,1.236917591,1.264276564,1.721973951,1.229811471,1.205886677,4.853925458,5.187149335,2.744230939,2.366666105,4.53154745,1.508805976,1.093330147,3.495532019
170,959593.5406,1946612.098,1.310007894,1.299395579,1.737087209,1.226347769,1.233185751,6.736548083,6.092344116,4.292945809,2.961030117,4.32517017,1.572690753,1.088162388,3.926671374
171,959849.7103,1946684.977,1.255808637,1.271667694,1.710858705,1.229917521,1.215105724,6.00734971,5.824952866,3.59121337,2.613939536,4.134557453,1.549026182,1.089574305,3.655702311
172,960283.326,1947108.262,1.262060019,1.307396459,1.767573531,1.212366414,1.212662562,3.153815452,3.681300594,1.965941636,2.072578322,7.174314789,1.481794223,1.106047156,4.25718181
173,960359.0728,1946854.264,1.201893595,1.253372961,1.705391328,1.211564366,1.188208892,3.897347586,4.563541662,1.969948593,2.16490228,6.191124252,1.483394875,1.097824414,3.769538487
174,959942.961,1947830.03,1.51301664,1.525158289,1.876117695,1.245016044,1.297083333,1.804099626,2.356024418,2.228402966,2.198551077,9.945879974,1.524726906,1.12243744,5.734287771
175,960262.1357,1947736.364,1.415553891,1.445233847,1.77183889,1.20368065,1.270902472,1.961280435,2.540412641,2.024221877,2.017399398,10.25829169,1.533856842,1.121859912,5.841574292
176,960436.4944,1947666.374,1.362059127,1.403092768,1.750715893,1.186896645,1.254516349,2.052422443,2.664907933,1.948326344,1.987383963,10.64618242,1.534174309,1.120681323,5.933660667
177,960316.0184,1947584.234,1.364993357,1.407090212,1.758438539,1.200395342,1.253351333,2.15109847,2.72526611,1.958029368,1.98650173,9.728870006,1.514113177,1.118811042,5.484708731
178,960107.3828,1947579.056,1.408495776,1.444725423,1.7978035,1.222221431,1.265851422,2.138452253,2.654838378,2.079388913,2.034857656,8.795703571,1.502619596,1.116803486,5.09447533
179,960314.3138,1947426.884,1.327444194,1.370899427,1.764173573,1.196152201,1.235282801,2.372907022,2.921545215,1.908310875,2.000025796,8.982072786,1.496915963,1.11275155,5.06987142
180,960420.4882,1947563.364,1.339162235,1.384712887,1.750651079,1.187405995,1.24378216,2.168341401,2.765606308,1.905113802,1.981757131,10.09622395,1.517465489,1.117302852,5.608822879
181,960509.8052,1947607.169,1.333194746,1.381057213,1.746103469,1.180023234,1.244155405,2.110663616,2.733728495,1.904424172,1.983598692,10.6685339,1.528856048,1.118529321,5.872283943
182,960445.9521,1947542.465,1.329511844,1.376080357,1.750203285,1.183598067,1.239487593,2.18777445,2.78655943,1.886208975,1.982993952,10.10135685,1.51596365,1.116008436,5.589180525
183,960603.1294,1947547.904,1.302815164,1.360213255,1.740050407,1.174790457,1.234605989,2.166501812,2.809641431,1.864665586,1.986108174,10.79002115,1.525353508,1.117309884,5.850347969
184,960686.2158,1947369.84,1.247936939,1.326075346,1.721936365,1.181934962,1.217381409,2.412554217,3.110503326,1.783979365,1.991262355,10.50838199,1.509024118,1.117873566,5.566342866
185,960695.0213,1947341.652,1.239628895,1.321416465,1.718522516,1.185482814,1.215256384,2.470088518,3.187245138,1.774588329,1.99150244,10.47241075,1.506724644,1.11880539,5.525702909
186,960778.0573,1947366.617,1.232876046,1.32355954,1.713409488,1.182209769,1.216511565,2.397418347,3.139455238,1.782759945,1.999366967,10.9348952,1.514720471,1.120518942,5.722923969
187,961048.3683,1947049.245,1.161897539,1.304357525,1.667073688,1.198266694,1.19359549,2.721125927,3.59425788,1.688934759,2.088492217,10.29118641,1.500554007,1.121376686,5.219012983
188,960874.1419,1947237.269,1.197635325,1.307553653,1.698212271,1.184773634,1.204603084,2.5390143,3.314848334,1.729889679,2.025105112,10.64827644,1.506475141,1.119268479,5.48784821
189,959737.6659,1947673.835,1.54590355,1.557819212,1.984481405,1.292569988,1.314715784,1.998106244,2.493637438,2.590030713,2.284175439,8.244300778,1.498722574,1.120608707,4.930874244
190,971023.2659,1952077.011,2.641179394,2.947040208,3.539590465,1.861823159,1.59519757,5.632960442,6.623228642,3.23427698,6.146573913,3.886316104,1.330827064,1.136916212,5.996232406
191,971405.2072,1952287.671,2.721501385,2.993871821,3.65260643,1.902214598,1.611342087,5.749919912,6.720395318,3.208746801,6.146517976,3.908218609,1.338825097,1.140657117,6.087353818
192,971584.8442,1952075.479,2.738173179,3.041651816,3.661222092,1.897536853,1.619683396,5.72374056,6.637666213,3.16534461,6.148517042,3.8763443,1.341559298,1.137804243,6.150992541
193,971413.6421,1952037.848,2.70820778,3.01883306,3.621519776,1.884621278,1.612892857,5.686872183,6.618569964,3.180075292,6.14823828,3.873369405,1.338449369,1.136943926,6.111567939
194,971278.1818,1951970.73,2.680752251,3.002821107,3.582690176,1.870876745,1.607312462,5.646138528,6.585486059,3.18854681,6.148101949,3.865712101,1.335773889,1.135652976,6.080544508
195,971429.6139,1951649.029,2.686430299,3.053141379,3.566096637,1.856429745,1.615256729,5.58138497,6.438953151,3.132301476,6.147505697,3.819769549,1.338422645,1.130940351,6.134645904
196,971808.015,1951230.748,2.687961013,3.10622496,3.516817618,1.837547202,1.62617493,5.508364934,6.099668177,3.022494947,6.082411256,3.722098391,1.339978033,1.123479193,6.088471946
197,971460.0297,1951400.426,2.675031555,3.073321183,3.529971793,1.839301142,1.617521328,5.512758724,6.310803218,3.097916382,6.144747701,3.786401066,1.33916107,1.127043878,6.141882785
198,970998.1826,1951361.959,2.582177976,3.00180134,3.405437252,1.798265924,1.594756633,5.400827964,6.254231727,3.150889921,6.143898216,3.776052702,1.329609953,1.124484888,6.019406241
199,971126.7682,1951197.145,2.590039054,3.029168703,3.395893413,1.792855472,1.600501688,5.369935543,6.139747718,3.107712577,6.129856627,3.744457976,1.331777709,1.121713447,6.028134239
200,970580.556,1950960.595,2.439427193,2.932308635,3.162548541,1.712040434,1.566079588,5.13755119,5.891351628,3.162822013,6.117118813,3.692858247,1.318896666,1.113907737,5.819451938
201,970138.3167,1951096.553,2.334665048,2.818722421,3.040850566,1.671948093,1.535140552,5.078182123,5.94267805,3.290653147,6.13714986,3.723680543,1.306105928,1.114690433,5.662671534
202,968640.3751,1951110.306,1.720027554,2.115415756,2.218358283,1.395737377,1.364809579,5.362859284,5.222910123,4.417654784,6.139680932,3.854066446,1.229914498,1.113382708,4.215005374
203,968735.8442,1951005.861,1.745360938,2.172200652,2.226897194,1.394286535,1.372594279,5.220213533,5.223125955,4.331441747,6.150953224,3.798404653,1.236124514,1.109250126,4.33456106
204,969551.1958,1951120.07,2.13307661,2.609693997,2.768120855,1.57992919,1.479668936,4.960603469,5.795099038,3.517428851,6.138973861,3.738955133,1.282877311,1.112445533,5.279464954
205,968918.6528,1949157.749,1.674588551,2.012848833,1.607945017,1.311536578,1.313355769,6.677910436,2.398227319,6.089167316,5.245538429,3.123413361,1.300295473,1.05894774,2.835342402
206,968948.9884,1949273.449,1.681658839,2.050808611,1.632781259,1.310168671,1.320208915,6.344169236,2.562693388,5.77854683,5.352120502,3.148802602,1.296273365,1.058668541,2.988433298
207,968955.9754,1949429.714,1.694259902,2.092319391,1.666144914,1.312985036,1.329912802,6.139852177,2.793781654,5.621805572,5.555641375,3.220410276,1.294741411,1.058625165,3.183933915
208,968743.9672,1949020.985,1.643539522,1.910598507,1.581451147,1.31051828,1.294039395,7.791951126,2.122257522,7.053375792,5.080877375,3.13844681,1.301611404,1.061697359,2.526154125
209,968813.9864,1949004.65,1.649892251,1.938829729,1.58492251,1.309344703,1.300276695,7.404100621,2.170547944,6.712706785,5.056608055,3.096570089,1.300456135,1.062059351,2.604650288
210,968873.1199,1948906.861,1.653176303,1.950554677,1.583180549,1.308854114,1.305306963,7.250043112,2.146518349,6.578912507,4.963138794,3.046166567,1.301162131,1.064096216,2.622219989
211,969036.6192,1948977.78,1.704382814,2.035114865,1.586457183,1.322701802,1.322214243,6.610688367,2.302607175,6.11227575,5.185164235,3.097378262,1.315711394,1.058482712,2.809290585
212,968959.5356,1948825.747,1.675740348,1.974946122,1.571810227,1.316826155,1.312760939,7.15336502,2.127748315,6.561369999,4.964867105,3.045356309,1.311539072,1.063620159,2.629726985
213,968363.3811,1948409.872,1.611177839,1.733371774,1.643935966,1.322325252,1.28562379,12.523589,1.586605303,11.00288249,4.508407091,3.487237553,1.329938735,1.088472849,2.048963054
214,968191.2785,1948445.587,1.589910545,1.695414528,1.698809849,1.315743402,1.277308768,13.54701636,1.558361292,11.68343747,4.478531869,3.599175627,1.32552191,1.092719458,2.070572609
215,968566.1966,1949395.433,1.623176483,1.908248202,1.624605659,1.306931556,1.287588651,8.058831962,2.385507751,7.221371379,5.494994053,3.34856067,1.287532297,1.059499213,2.603328273
216,968459.8813,1949378.211,1.593387776,1.853736509,1.628606558,1.29786255,1.275422457,8.473677533,2.289830557,7.463720399,5.379518214,3.35631832,1.279030787,1.06167253,2.491978352
217,968708.6106,1949248.613,1.639951587,1.936414975,1.606132251,1.30737157,1.29511481,7.514089574,2.321450097,6.781838677,5.298774331,3.210427486,1.29306103,1.059374236,2.653922742
218,968422.6768,1949101.733,1.599398333,1.796862589,1.59785637,1.305596588,1.267257945,9.374549756,1.962408217,8.251802227,5.140131491,3.346886529,1.297170346,1.062966644,2.250478297
219,968393.5394,1948988.668,1.589025562,1.772563947,1.605325329,1.303602632,1.266013729,9.656418298,1.881276754,8.451253719,4.985219647,3.303790788,1.295495972,1.066535285,2.225220266
220,968683.005,1948904.468,1.635842396,1.868560594,1.573644409,1.312439962,1.288617849,8.408882947,1.983076244,7.59170266,4.972697159,3.14960063,1.305729793,1.064434186,2.394026852
221,968661.1559,1948882.556,1.632427294,1.857443328,1.574126165,1.312360573,1.287011053,8.568713926,1.954282821,7.722289017,4.947925549,3.15523981,1.305941098,1.065273877,2.36574899
222,968373.1043,1948925.977,1.582669385,1.760859692,1.614394549,1.302421825,1.266305335,9.821556568,1.846151299,8.56327938,4.906369487,3.282376022,1.293763733,1.068897804,2.223925703
223,968051.8033,1949084.418,1.53183597,1.685304702,1.684348829,1.291687277,1.245350882,11.44246649,1.834695452,9.517828101,5.017591743,3.577547628,1.280104447,1.070044528,2.162599227
224,968055.2989,1948918.309,1.534672028,1.67848215,1.698038077,1.29566621,1.250891943,11.66139321,1.751353662,9.715261156,4.843358314,3.497609671,1.283159674,1.074409572,2.181383203
225,968072.8805,1948884.221,1.539073117,1.680764124,1.694076767,1.296152355,1.252592972,11.66572469,1.733237851,9.7615057,4.818048578,3.48254608,1.28582517,1.075066791,2.173133938
226,967859.7633,1948876.526,1.515955166,1.64219903,1.769722218,1.295091457,1.244070992,13.42911978,1.69036618,10.92209263,4.789411354,3.718570113,1.282155695,1.080105009,2.190685259
227,967858.8321,1948829.566,1.519810468,1.640355266,1.775379577,1.295218148,1.24565245,13.65258204,1.662275094,11.1470691,4.74513608,3.723805055,1.285595824,1.082115353,2.182959324
228,967846.8718,1948808.021,1.519893699,1.638140524,1.783415542,1.295758016,1.246243487,13.83415207,1.65129725,11.29250649,4.722543125,3.73598282,1.286437172,1.083495648,2.18645441
229,967909.0768,1948824.738,1.527263087,1.647236799,1.754389747,1.2943507,1.24707327,13.3345713,1.657373514,10.98078604,4.749232681,3.682190781,1.288863651,1.080833309,2.159414852
230,968043.2866,1948798.284,1.544818007,1.670757488,1.706199056,1.296417568,1.253341728,12.40146174,1.661114411,10.40901041,4.748876802,3.548417563,1.294454024,1.07836691,2.134999822
231,968096.9758,1948745.316,1.555339374,1.680256838,1.692081621,1.299310422,1.257558208,12.27423954,1.643000389,10.3966895,4.714002102,3.51202384,1.299880866,1.079248519,2.122943105
232,968567.1995,1948708.061,1.62248697,1.805429733,1.58016857,1.315630776,1.283150065,9.615379124,1.789966679,8.609700445,4.789818409,3.204391508,1.312504545,1.071614788,2.221706623
233,967971.6988,1948591.379,1.552302468,1.655506879,1.765253651,1.302738847,1.261196319,14.07373323,1.567355057,11.82089129,4.541999654,3.67678554,1.30742996,1.091870269,2.139189903
234,967878.6729,1948720.488,1.529009735,1.642032196,1.78428585,1.297210786,1.251754026,13.92191745,1.614897112,11.47030834,4.644783554,3.699778471,1.292316276,1.086974021,2.180324707
235,967853.4318,1948651.737,1.534886156,1.635324465,1.805280499,1.299689734,1.253725089,14.7073706,1.579149911,12.16512303,4.565395625,3.779713178,1.300190576,1.093001,2.16978683
236,968840.6796,1948640.68,1.666404158,1.899743581,1.552648899,1.324636692,1.304014163,8.447999513,1.900784638,7.7577116,4.818011495,3.106503204,1.322188855,1.068843789,2.3721994
237,969063.5654,1948802.355,1.704946363,2.017786467,1.566891932,1.325802296,1.322565735,6.861767605,2.170431147,6.366726295,5.036233874,3.063509872,1.321651471,1.061508947,2.698341182
238,968771.201,1948101.269,1.705497386,1.846951368,1.543307287,1.381849501,1.32738788,14.85049752,1.846299993,13.67281477,4.512868908,4.126921257,1.3818737,1.095137314,1.885248405
239,968446.279,1948210.739,1.645440339,1.75635859,1.636505581,1.347771183,1.304315412,14.6050679,1.637933068,12.95189202,4.383612397,3.844416396,1.358202686,1.100176436,1.95285502
240,968534.5603,1947876.717,1.676355524,1.854815278,1.699333806,1.3991186,1.347009588,18.31091941,1.970985758,16.70858046,4.175165904,4.568950952,1.388228431,1.128951041,1.85769861
241,968491.4335,1948106.335,1.657894306,1.778673847,1.64134039,1.361969912,1.316405071,15.74976903,1.721762406,14.03320505,4.32316778,4.07619483,1.368465392,1.107736996,1.915251691
242,968515.581,1947617.694,1.659200506,1.959094861,1.867128056,1.382307049,1.366473417,17.64812574,1.893985051,16.72048268,3.970837852,4.159690436,1.381129391,1.126501436,1.849233263
243,968619.914,1947626.392,1.670236901,1.974675005,1.815033698,1.393959433,1.371114067,17.96467816,1.961059992,17.19576069,4.06058466,4.33023033,1.384846088,1.123301911,1.819797604
244,968501.2022,1947374.099,1.659195971,2.190179241,2.062858205,1.397412442,1.410230024,18.44359717,1.996284349,18.95356737,3.829259033,4.050064454,1.395821866,1.129823815,1.942064119
245,968249.8742,1948268.321,1.616469796,1.712425545,1.703695532,1.335930985,1.294036654,15.19710668,1.591695876,13.19668166,4.334733928,3.851576139,1.348256283,1.105913403,2.013097715
246,968107.004,1948226.4,1.606049545,1.692891063,1.780231913,1.339341861,1.295672274,16.58591163,1.618457349,14.21358242,4.223011341,4.019498766,1.348926778,1.121799587,2.061038195
247,968133.5685,1948263.605,1.60246118,1.693671212,1.75953841,1.333023321,1.292092283,15.88554392,1.58910375,13.63904677,4.276670727,3.911575467,1.34374615,1.113848772,2.056229367
