"VIF.1","VIF.2","VIF.3","VIF.4","VIF.5","VIF.6","VIF.7","VIF.8","VIF.9","VIF.10","VIF.11","VIF.12","VIF.13"
"130",1.15594985031738,1.84040094760972,1.36273152670662,1.28569685377271,1.23568397147284,3.42542801781533,3.89060091845839,1.61590124414455,8.16469775542439,6.32510159278928,1.34712381766897,1.16260241314003,1.38653445952143
"131",1.16229492973615,1.83163084439969,1.37417422731089,1.25900955400429,1.23295905783242,3.35760157622372,3.75450232490037,1.56478004265849,7.74294174612378,6.21441872242598,1.36138209645346,1.14830781486413,1.35353803158788
"132",1.17110944136622,1.85052730662424,1.39356123140733,1.25988255143561,1.23810736078747,3.31360915290809,3.66572500232209,1.54955450847464,7.65628728194968,6.2037543546897,1.37468827812581,1.14692906021485,1.33929874659814
"133",1.17548087145483,1.80094939355326,1.45386750823793,1.23065792035949,1.24874417551945,3.06966791123332,3.28766389382386,1.56871980780558,6.24460585461261,5.20452489212659,1.37731234401297,1.12276936816444,1.29966730944518
"134",1.15154051664091,1.84861862059805,1.43495488050534,1.36103511725904,1.26648563197819,2.93597502622248,3.1813788145729,1.70405696845888,8.39284063025689,5.29960120980859,1.31166301397831,1.17706856239053,1.38213472764275
"135",1.16207218477201,1.82585353809892,1.48408997239545,1.34010277965744,1.2765079358952,2.70519607273075,2.73780339189641,1.69691865997095,7.6488295636743,4.71016273997387,1.30981771573009,1.15799781542499,1.33379990741527
"136",1.16147034756184,1.8579886819515,1.4906588055114,1.40756915084917,1.28979245197703,2.74778366848598,2.90113235499332,1.77906414903329,8.99937703872796,5.11563721576115,1.29355572952459,1.18359848884706,1.4058694150137
"137",1.18353283797097,1.82360844134762,1.50718747095116,1.2695097738218,1.27514498276567,2.79218376426939,2.77579426604931,1.66013232207541,6.12614541288847,4.55150144331805,1.36057636110867,1.13165342486239,1.28990194467451
"138",1.15375280270386,1.87490131007102,1.3473606816557,1.33533408873644,1.24297224214036,3.79478894839743,4.49255332440672,1.69325326528349,8.83930325364195,6.87060389953801,1.34331251734834,1.19214652974956,1.4493162222846
"139",1.18872753647289,1.90315009791143,1.48803447572703,1.53591805942589,1.31063533077687,4.54369191420469,4.88642082399185,2.13848692447222,8.02636441030548,5.31157761251021,1.18979311681769,1.14960211140192,1.74124971318347
"140",1.17107544129074,1.8604382913781,1.50359854324128,1.42587166050392,1.29427491831985,2.74682412625411,2.89083878245226,1.82739028377839,9.41885585183397,5.2290017977439,1.27350977581296,1.18562047439561,1.45855593613041
"141",1.18821640878619,1.88565316149555,1.53256843351115,1.45793388713667,1.30940783082403,2.73021910572786,2.85792419538854,1.94216816783478,10.2783571358213,5.57577229633427,1.26497093851968,1.19447957036473,1.51889724673511
"142",1.20004530775811,1.85331720039029,1.5943903352353,1.38845562206458,1.32402767081351,2.48577903705329,2.32511542938295,1.79749474574152,7.83055588453721,4.46050842897354,1.29559441196458,1.1646483114413,1.36301666128469
"143",1.21546142299515,1.8955930566722,1.62185650449783,1.44363322098355,1.34469910941129,2.50565528793175,2.4659718585864,1.93996194739762,9.49512660208586,5.14101765645672,1.28458081113336,1.18535701206917,1.43947705910034
"144",1.25623696378546,1.93604911126029,1.64077489804499,1.45063106625979,1.35693397210942,2.52606867569428,2.62664572751184,2.02095626191667,10.352417217926,5.81310430542449,1.25518161456452,1.19832755715381,1.51158047040373
"145",1.2099849886001,1.93434691796374,1.56507524934734,1.50965242842228,1.33093005112753,2.84945846304045,2.9822717903133,2.15805378122808,12.0079043697198,6.41666899599644,1.25028181074858,1.22094063722455,1.68256814065175
"146",1.25344734039789,1.95309137915434,1.5876481407151,1.50113743657072,1.33960632581031,2.75749509365617,2.87911546996187,2.31937745140921,12.1375474718896,6.81790688943583,1.23293810411107,1.22184270668857,1.72335298607662
"147",1.23895282485365,1.92508458829918,1.58093934446327,1.46651851096104,1.33152492080862,2.63847131359831,2.75686566944288,2.10185650528739,10.8864531213117,6.09105130051428,1.24483307697107,1.20192812010727,1.57976115793846
"148",1.21954542475204,1.8630712691216,1.50385532395746,1.54070383020782,1.31347147659509,4.8415276302565,5.30691312911905,2.63477445672868,8.06194826457028,5.1854130629879,1.16216164123496,1.11365736492593,1.88007060119434
"149",1.21710553413959,1.84207285824136,1.51477628389547,1.55574051734922,1.31084935898426,3.36193522476605,3.50679538163653,2.45177463345243,9.04244907962804,5.42080989262646,1.17158743295462,1.1284073315481,1.94415525624999
"150",1.21252862085221,1.84896183294487,1.51933062597499,1.55697744817392,1.31104754645503,3.27232740876089,3.35545091417942,2.36159267910877,9.19920441546297,5.48354035697026,1.17750270449275,1.13796407375508,1.9256518122843
"151",1.24371458634954,1.99043142194199,1.48800783720703,1.50435000240322,1.34046182457483,6.67050378854742,8.98064450051457,2.40032991509595,6.8619902679385,6.07131811764489,1.17979442549352,1.12266922835792,1.81861759637093
"152",1.28444966706793,1.87283674034404,1.52220397054615,1.54793785729496,1.3342356269334,7.97350588960203,10.2665939105932,4.21492101068537,7.18573411653297,5.18406011671461,1.14243629130302,1.08994242907824,2.0506395703213
"153",1.2952979755964,1.84605637112172,1.5370343590062,1.58064879205876,1.33952430628683,7.65460082812347,10.0304240392297,5.23474992502119,7.36308087824728,4.9798806456062,1.14087380654353,1.08505243615236,2.13191638378792
"154",1.27763904055172,1.82625145629367,1.53085998044733,1.55856142025209,1.33006835956078,5.9543988316775,7.46058609918157,4.36753732393774,7.86594850968583,5.06585580946224,1.14305031316687,1.08625651254925,2.07914322771088
"155",2.12928635443972,1.74519458554371,1.77393280007265,1.55575005492263,1.71487604012751,5.07807790853573,1.84080103227346,3.68110426252012,2.39442363203507,2.34358474232973,1.26372997318875,1.16960507155983,3.62507751862369
"156",1.48987123722195,1.7166487156036,1.60391971639856,1.60068279377618,1.21057254559149,4.26869625818318,1.81364541462377,3.56546800720008,1.86890127777056,2.46819664199579,1.24740439982435,1.26540610940743,1.3210788651148
"157",1.48473518349861,1.69343119054644,1.59941490262627,1.59260623065953,1.21080268334256,4.25625321646154,1.76500644144674,3.5759914823311,1.86624717730194,2.33518576293527,1.25369424471585,1.25276598825845,1.29503670516207
"158",1.48461027291613,1.70054552533397,1.56773895996708,1.61987542506496,1.20188626884664,4.51083087615076,1.8090137107069,3.83553629656438,1.83420202696688,2.37291214817677,1.27267939170793,1.27912119708011,1.31903751983534
"159",1.51551266269658,1.70644676698277,1.53015335214257,1.65104260575708,1.19572217642086,4.71225030612235,1.81324737701506,4.03311875440034,1.79372370913157,2.43133244162155,1.28218521481307,1.28913199858889,1.3623374233183
"160",1.54453430542589,1.79234045471643,2.27898867115824,1.64777677418074,1.3408134468941,6.22166450768929,1.60691995681214,5.59958495881917,1.67871157563078,1.76575768859382,1.33258229202794,1.2773909745292,1.93399126223864
"161",1.91301063349906,1.75105852406943,1.67929646168536,1.86117602095925,1.27046417478986,5.98168574512207,1.77137090997384,5.2399568844025,1.60821890211434,2.07721713429686,1.37610701158247,1.30947715086792,1.60294746608815
"162",1.70758737358415,1.70720728983759,1.51075124279041,1.81677202636955,1.2036578542852,5.27841416545664,1.81228071649413,4.58593624524726,1.76459632708891,2.66934036631936,1.34178934729274,1.31458224077197,1.5323666551505
"163",1.84830895426555,1.71345166674002,1.52711983132867,1.90296843972407,1.23012309301158,5.50046007765741,1.75421069689992,4.80320745707917,1.72636967045741,2.55240372926602,1.36869376775093,1.32173026347253,1.59980730318802
"164",2.7934138704791,1.87093895564524,2.63703255631257,2.22201967056017,1.62197324907163,7.5889220606868,1.75722514276552,6.21604745868526,1.7029962262078,1.46789264447726,1.32007608364405,1.23016277472559,2.86600961969598
"165",1.37680745199191,1.39440386064758,1.72291732690222,1.4131525722466,1.2963708601195,3.28306374384911,2.64302544642084,2.67344206133457,1.59804816243417,2.96656826391532,1.4978593060531,1.12545529475309,2.21705397562818
"166",1.29807136519223,1.30811500026046,1.59781765799214,1.39770492848743,1.25554603138361,3.98385803609573,3.48693267823893,2.56070613005894,1.56231254622632,2.85769267714338,1.50411871348281,1.11530523732912,2.20528408759528
"167",1.53075510189438,1.48342813429477,1.93752286331431,1.36765283616218,1.34194832155889,5.73596310629111,3.62677172766969,4.03284699049022,2.03719290884536,4.09649394458919,1.59786769114762,1.11635517105722,2.89968464747814
"168",1.26942744068917,1.27328116966163,1.57222059034759,1.38476224722634,1.23752651506929,4.46906331724852,4.17584675850848,2.60718218841664,1.59524860187083,3.01641846393798,1.51507950704191,1.10915785430034,2.20093780797057
"169",1.24131892488161,1.24525688814305,1.57205754994178,1.37580950701895,1.22771665693643,5.27857024149714,5.37420482958783,2.78754734705919,1.7155127969223,3.61410149908964,1.53622024803721,1.10539267630126,2.24347387424864
"170",1.30992358540235,1.28632546563309,1.69385633408851,1.31109756221253,1.26588715922521,6.52179427922972,7.03626542442008,3.82540238271318,2.45397576376419,5.49778438641405,1.62214083296649,1.10253722437087,2.48949940078461
"171",1.26556052214451,1.25655642196686,1.62930874096063,1.33649577945087,1.23648134638562,5.84061667914545,5.82176962805835,3.13143781024857,2.01132506739042,4.50604099608163,1.57871255082011,1.09972963054681,2.36537599092699
"172",1.24839148740875,1.28801610309786,1.52010107983811,1.39490261947484,1.24063608301785,3.44214445232364,3.4045422504665,2.21398839375118,1.53074007901735,2.81307695800201,1.48296318710506,1.12852675839142,2.04479163177108
"173",1.19979560701038,1.2175216810986,1.45619889177509,1.38317023961253,1.19897544809578,4.43341744216511,5.26018340261627,2.23385257755036,1.55843354404685,2.97622798914745,1.49356188955818,1.11473864230509,1.95647484920199
"174",1.44187169530168,1.53430248142617,1.83439957873511,1.40253415533938,1.3308519629596,1.94832169386213,1.92995685400057,2.80556488357324,2.00883592118089,4.07964918812285,1.53335996965634,1.14320930989611,2.15577739025282
"175",1.33744710713284,1.44259675070884,1.68867500011677,1.31031546970701,1.28511022987433,2.05360677700851,2.08727397524666,2.4243727008638,1.84497862756618,4.14090042458584,1.53877607232804,1.1359800143361,2.23019076172881
"176",1.28973542240385,1.41227102469797,1.65420394000512,1.2995338603607,1.27227925972383,2.17620840998663,2.2463253284923,2.36287527995821,1.86171829263733,4.27086522640855,1.54560356536226,1.14299598814864,2.27872712965443
"177",1.30206411670159,1.40276795045136,1.6420627196942,1.32701578458828,1.27160526926995,2.2713865966877,2.24722140942276,2.3317560261656,1.76573087345331,3.83268351081399,1.51441081620087,1.14013036608883,2.1943659722368
"178",1.35313994567323,1.42615518803077,1.68410875036842,1.34323858693875,1.28184987768516,2.23862129189698,2.14989802465006,2.39361514676459,1.71097039934911,3.600141787033,1.50036019164161,1.13151821617337,2.12317846074968
"179",1.28157390327991,1.3635991976759,1.60472267870231,1.35133869662213,1.26260174269862,2.565318895736,2.47457081245616,2.24831492128243,1.66223432895674,3.42629413473193,1.49458296857545,1.14007824663039,2.14054533189391
"180",1.27678609106999,1.38984140845895,1.62575986656557,1.31838570469938,1.2651587041439,2.32970267667153,2.35119299030214,2.30315365502762,1.79054934835367,3.96872478842641,1.52188911761587,1.14431907001188,2.23469684900202
"181",1.26764385717374,1.39332588120165,1.63461807075853,1.29515900793236,1.26379205439691,2.27164578627671,2.36896925898404,2.31694913202848,1.85063476185961,4.30550983258739,1.5425997634394,1.14522744386116,2.29419212910846
"182",1.26955445320783,1.38160505708196,1.61809417061806,1.31193113259034,1.2613121522566,2.35723580836466,2.39678912220779,2.27783128180585,1.78015489144219,3.99146718457035,1.52156404247532,1.14368773194853,2.23639436550382
"183",1.24278824318106,1.37757888881522,1.61894359601162,1.29464810689905,1.25612352637235,2.39771380785809,2.55169041738788,2.28598453076623,1.86940197140199,4.4201732197486,1.54361946303829,1.15003943176453,2.32861507745984
"184",1.2070853067552,1.33856265605201,1.56806675368628,1.31818950064469,1.24060723211268,2.80247457297536,3.09449015687335,2.18189657057516,1.82790400641728,4.28415185647935,1.52094805336279,1.15515127645654,2.29827116105033
"185",1.20310291422296,1.33417986165372,1.5592641724434,1.32694287942903,1.23898313661435,2.90225185619919,3.23384937658631,2.17269350499357,1.82427726196048,4.25078355427727,1.51656339459806,1.15644351166186,2.2902550769813
"186",1.19525986733415,1.34175549457291,1.57244012182929,1.30506152155164,1.23744151956483,2.81920338467643,3.24126320995234,2.18811134584502,1.90781989049475,4.66301124124064,1.53172050184321,1.15763037177993,2.35257606114562
"187",1.16231440428166,1.29079077944784,1.45931709118044,1.30078620906455,1.19900255198759,3.29334651349309,4.61301630664434,1.96326426488804,2.04380468561491,5.25869910504015,1.49949645437663,1.15081095419097,2.18260551838434
"188",1.1761115196384,1.31608529489835,1.52696283708921,1.30666678455351,1.22210185726293,3.0685905066735,3.79670871055534,2.09373817149548,1.92730184492114,4.82445512474977,1.51750461423035,1.15544129333791,2.29774775002276
"189",1.49832964500643,1.55599352033806,1.97122771405739,1.46329418229551,1.36137876022486,2.27567311097282,2.06676378174462,3.10102158545811,1.90733246667113,3.83859595575076,1.50472367567208,1.14326368498465,2.12096897309228
"190",3.34559835850994,2.83254035644032,4.67798048738049,2.16466823661716,1.70015163576963,5.87958685185084,3.27236234767575,3.25580742143875,3.51631866164712,3.06132738713041,1.48117725548179,1.18637257475045,2.11175765170647
"191",3.54525058920741,2.87483659527433,4.88668268575626,2.25946611566611,1.72228590534095,6.13462610331524,3.2940150209792,3.2622619415536,3.50981066535109,3.12315404845311,1.51190119935688,1.19826878780497,2.15618182422664
"192",3.64988002434726,2.92440569063035,4.99089751951347,2.27875120787789,1.74512273622281,6.19200358447374,3.27147975175561,3.2706387083238,3.55605130337397,3.20680763553871,1.53255193483676,1.20144288812015,2.16640669045413
"193",3.57318874266151,2.90191071468376,4.91624418004679,2.24961216277111,1.73559061818253,6.09632973967704,3.27052420884128,3.26619298077409,3.54313084621955,3.17092328458497,1.52193752425751,1.19732700472957,2.15868127384273
"194",3.51020297551237,2.88686529594625,4.85331508375701,2.22142251108417,1.7291044780077,6.00819152925178,3.26491354578333,3.26360646033766,3.53975766289515,3.14881739193003,1.51370090713132,1.19358577703603,2.15004659242367
"195",3.5822744407605,2.95473924827152,4.91772062924889,2.20784448354238,1.75513364431232,6.00073591379515,3.22182884777407,3.26722992716078,3.63417535805495,3.25912978843177,1.52747941260788,1.19330643664111,2.13181496180491
"196",3.73992722354207,3.08211080959837,5.04788548023369,2.19864341320899,1.79943199223954,6.0779937739759,3.15096527199336,3.29167246453704,3.84869673639233,3.50540377834614,1.54772712549816,1.1981320911575,2.08599979042033
"197",3.58953968283128,2.99760809485878,4.91398098277211,2.17615193577123,1.76967133212715,5.9351857909805,3.18396656025042,3.26934460657789,3.71722584264442,3.33732364797573,1.53011578828366,1.19086374674909,2.10574249128185
"198",3.34368998982914,2.91228250052807,4.65989666747031,2.0858654115152,1.7350585122011,5.62283223599493,3.17765752423118,3.25275603233286,3.64981430496494,3.19904587176452,1.49851293760516,1.17716066945997,2.08460800924138
"199",3.41125247211064,2.96657121488017,4.71969629180971,2.08627897041244,1.75611173609617,5.6388398100153,3.14963667497766,3.25739288164801,3.72929112552348,3.2949154709775,1.51068227323166,1.1786081762977,2.07538297642326
"200",3.04149916275297,2.86440969581387,4.2819698259354,1.90987790082374,1.71246695996833,5.07708008127043,3.079364189374,3.24738661012993,3.71390144129613,3.1695007765762,1.46738375249742,1.15518100750878,2.00722550942924
