"VIF.1","VIF.2","VIF.3","VIF.4","VIF.5","VIF.6","VIF.7","VIF.8","VIF.9","VIF.10","VIF.11","VIF.12","VIF.13"
"130",1.13589519474436,1.70391747019007,1.65073380742311,1.40164380993377,1.19146785673818,3.32394132013748,3.42838608128348,1.56118690174451,6.57414309053072,4.97736698197524,1.30677288481797,1.12525658778791,1.97197777114227
"131",1.13586182091773,1.6739419293535,1.62447885297098,1.37768566889504,1.18797666311183,3.279307859589,3.35505757574604,1.53386895069753,6.22654026768512,4.83009577626915,1.31136363517072,1.11264403967732,1.92593554588172
"132",1.13801081167182,1.66504278017189,1.6214264504807,1.37047980326626,1.1895624296878,3.23799154907458,3.30260918860731,1.52864553383881,6.07405986269939,4.72589765293938,1.31529534075071,1.10870828232896,1.92301273964168
"133",1.15431371884821,1.62833767246075,1.61266518603918,1.35500571495204,1.19862753462429,3.12440351078371,3.20699041318817,1.52914269587464,5.49847912575208,4.33324612021927,1.32886472594253,1.09764052335074,1.96004512198179
"134",1.15019996740024,1.74572624580367,1.76959339339562,1.4422587583518,1.21889177697267,2.97002899787251,2.92054168103041,1.68076029923464,6.66627364213142,4.45279227616678,1.29508855583205,1.13546927972639,2.03639071032357
"135",1.16934409251384,1.73232272276415,1.78571483039737,1.42799694239936,1.2281851269045,2.83174760857712,2.63299643657113,1.68240434057234,6.17519439166303,4.12130855689367,1.29898394156196,1.1249064616506,2.01100108689098
"136",1.17299907037685,1.78662333845565,1.85226094394243,1.47666450628234,1.24331107781551,2.78568815842845,2.69066091279449,1.77665865513836,7.02327416094382,4.40366742859569,1.2906211757822,1.14650387353462,2.07767649173031
"137",1.17517644178356,1.62914817898575,1.66802873370026,1.36033473479232,1.2110306209683,2.95283370681613,2.86589231723813,1.54726628152206,5.15105366899392,3.89177738782861,1.31247287552633,1.09649660321945,1.96092402417728
"138",1.13433949203609,1.7155258205708,1.65940857764502,1.42492576860613,1.19447331083427,3.46010218182899,3.73803394682529,1.60937198689746,6.8382882982664,5.1884156645724,1.29237147937559,1.135236425063,2.04903099800922
"139",1.17872516564956,1.83730695300837,1.72856022353188,1.50394810863825,1.29959916377451,3.73128488832991,5.59968085774723,2.23623498680334,6.49585657709106,4.73267068748381,1.19176450059151,1.12665147312581,2.82042846201096
"140",1.18727816214278,1.81147348031672,1.90100321516241,1.50854825241144,1.255046994567,2.71936196555478,2.72641539079646,1.85861899082263,7.45325101728221,4.59561960374876,1.2773576280141,1.15504408591834,2.12647777654699
"141",1.21217023785181,1.84308210151992,1.95347940877461,1.53382658342663,1.27003611942991,2.64826900357729,2.71367616264099,1.92953831527457,7.85537682464312,4.81534543359558,1.27042553550544,1.16564525828214,2.1595116137368
"142",1.23236406168272,1.77538247849979,1.89100632508954,1.4462433148199,1.26410120254948,2.62689486630933,2.268330639772,1.68255260499052,5.82493260168286,3.84144519477421,1.28555518183994,1.1301185388389,2.05793141823376
"143",1.25322408209494,1.82273015294334,1.95701161505699,1.47261916891667,1.27695895381276,2.5681767199881,2.25882662305016,1.74483014896178,6.26012330814876,4.06964169859059,1.27259921649243,1.14504104666215,2.07808728731987
"144",1.30265310557327,1.87888619013254,2.05445450789566,1.49557201475704,1.2854385691175,2.5027696675496,2.30490870130086,1.77928021175414,6.46085058545843,4.37853052504489,1.24677759540563,1.16352703384879,2.11305370499369
"145",1.24552979431239,1.85686266043179,1.99641464273906,1.56038935089904,1.27564538943864,2.56637475833139,2.75842483078588,1.99768921236576,7.6942804503904,4.99531841004436,1.24149779204554,1.16428602022331,2.22910947614667
"146",1.29863388230604,1.91690292395575,2.08032126412175,1.57818351156145,1.29454260986686,2.48523524141806,2.72638334739948,2.0571128231345,8.01678179002284,5.34876065211567,1.23510143492165,1.18556174643043,2.25680200651645
"147",1.27970720506154,1.89153041155468,2.05225516843643,1.54001026533663,1.28643854828296,2.5177782782073,2.57116146488468,1.94959851121465,7.60989283388002,4.95928568183047,1.24742936426925,1.174888909942,2.17368339518832
"148",1.19583258009772,1.80904399785616,1.69162606591765,1.47191744059816,1.29936270270847,3.48386498789347,6.03079194881205,2.58278522038794,5.97983110445191,4.4572295823198,1.1670717926433,1.09874868471552,2.83238891343673
"149",1.20928568328323,1.80267139998361,1.77626092669355,1.5527507994524,1.29934972655252,2.61045410995217,4.37695050380626,2.4746153626649,6.66547752556996,4.73657714232093,1.17712028977474,1.11285395653302,2.7028234843971
"150",1.20937585335374,1.80825129368869,1.79478847390265,1.56449002088782,1.29963186776535,2.58935471607454,4.15928949985167,2.40186166905366,6.8285779343024,4.8032405613087,1.18393774803559,1.11953401136334,2.66592743241696
"151",1.229060734779,1.89483063774232,1.54510525404662,1.38864356276899,1.32226648490348,5.02072383716403,8.1586683640038,2.46631918496098,5.60183277458164,4.99644847583866,1.17782231749171,1.10334645291018,2.84780828587613
"152",1.23020752250109,1.82711396126239,1.56918397294263,1.41645386347685,1.30649005130409,4.58834267227206,7.83352900020399,3.06003113075329,5.07231616815867,4.07900200472735,1.14802800896478,1.07192239129383,2.61771189726487
"153",1.24708286426321,1.81887781355304,1.6214251437417,1.46253209871555,1.30335584116753,4.31533751762337,8.14393933703827,3.62058802431226,5.18069805409168,4.08478879655789,1.1427635627127,1.06879652522326,2.69469106593215
"154",1.23281241848207,1.79787126186718,1.65674798039295,1.47775944581456,1.29526046059118,3.42125180000411,6.90593722775806,3.26971122915791,5.43886817797316,4.19081862128712,1.14489676494728,1.07305208835206,2.79647226740664
"155",2.09118155205323,1.72626751818174,1.41653177704563,1.33222442681769,1.66658418973212,5.03065747995205,1.90319118292432,3.85333805103442,1.99545824619678,2.08853989296421,1.23787030736239,1.15293619888856,3.03124959475457
"156",1.77790493196658,1.71227525125251,1.65270633293077,1.59073903740275,1.21617931734995,4.23176679330196,1.67507963807288,3.2864232623495,1.82631317756651,2.36008401095469,1.23416647323305,1.26519689630609,1.89973730348538
"157",1.78066947234016,1.69771108396569,1.64795511212316,1.5706220821119,1.21917130865412,4.31525235394377,1.59781814912126,3.27274218515425,1.83596543605317,2.24843689262725,1.23605273753134,1.24158905756024,1.89539512324793
"158",1.78491809025971,1.70184726433311,1.61413316029499,1.58440243133708,1.21283803541681,4.51367194164448,1.62327443795521,3.44492590584751,1.81210974115251,2.2566921226952,1.2446364583189,1.26022097980757,1.90374427496814
"159",1.81272741098487,1.70221361333672,1.58155656120408,1.60880637470105,1.2073353873415,4.64278974095323,1.6618433888285,3.61908592535975,1.77468930001687,2.31233746263757,1.252191738895,1.28379045691292,1.91171858368652
"160",1.72813211978878,1.75132626918411,1.74646089400661,1.57691549193257,1.35908341924395,6.09406734393703,1.60974905841289,5.32158318877276,1.60372104133833,2.00525647947734,1.28533601094825,1.24432286064106,2.48682426293608
"161",2.19730216953059,1.71678619192951,1.58459500440541,1.74862593645718,1.27825411686044,5.90655263690059,1.7102547783858,4.88728401088842,1.61025024085491,2.22864418304758,1.33727530473385,1.31101899398648,2.06779500363141
"162",1.93917405611958,1.69158790643625,1.5493620364461,1.71442296881656,1.22717528684628,4.72456020471724,1.71630389545435,3.8734031409781,1.74619133014028,2.41848374411672,1.2795190886039,1.30935299185952,2.001005868683
"163",2.06307376039775,1.69160186780925,1.5318377153628,1.77103967232473,1.24690741817272,5.0238869883255,1.7091217037044,4.17837006742462,1.7140120536918,2.37693044025158,1.31350069285875,1.32110926089102,2.0271991312358
"164",2.71324323608834,1.76458335019346,1.97163680851252,1.84609216276209,1.55840263757537,6.28219984483711,1.7074372217075,5.28683865489318,1.65712148665404,1.87683751708878,1.277951489905,1.20859963093629,2.95655745179106
"165",1.46761328529482,1.43139901529428,1.83182715496606,1.2607273651437,1.27180847511935,2.56540094524463,3.82655263313145,2.55295575161423,2.07971140598287,7.2724440218646,1.49105885775286,1.10829284460169,4.3518893869841
"166",1.37293075069267,1.33705524672434,1.71821960934745,1.25251645615515,1.23527703951533,3.17650470715861,4.9326122922296,2.50003417339815,2.127840211979,6.70483274215898,1.4905529488751,1.10113363197067,3.82696244291874
"167",1.63053452165212,1.48960837904649,1.91606031702416,1.27178628022986,1.3072264039019,5.25185575659353,6.3927731028764,5.92867007360545,2.68769650929219,4.64154721029129,1.5548548313872,1.10386099567424,4.60844377807946
"168",1.34285566636549,1.30074939373538,1.66355440463293,1.24649381102735,1.21902331819224,3.60322316733878,5.73203720996679,2.59865552023107,2.22731649040173,6.3053426675564,1.49215108746788,1.09648438714355,3.51497923656927
"169",1.32123089090136,1.27309189324102,1.61124468865719,1.24051672661175,1.20498439014451,4.16825905477474,6.76345826530774,2.80693160554007,2.3892691617434,5.91286029990908,1.49779177940549,1.09213572509821,3.21582664693551
"170",1.41837745876867,1.32020793633132,1.64153332715523,1.2365543353166,1.2294142685097,6.76708815422419,8.76508978500807,5.21383059700305,3.09022991679046,4.87631190585522,1.578015449358,1.09121763802661,3.6177640100506
"171",1.36354854310019,1.28911092267975,1.60034095439767,1.24511756959582,1.21502936746147,6.07328569013715,8.82713202458663,4.37619421247968,2.80004525633233,5.08656427965253,1.54759733226488,1.09164128696303,3.38567788751837
"172",1.30684723752147,1.30583302306013,1.69966384294293,1.23102900573699,1.21867646973337,2.70973322209621,4.29877635704245,1.9499801173744,1.94488414295664,9.00503051735189,1.48188449539374,1.10692388304607,4.72109145327819
"173",1.24258879223262,1.24214003293275,1.59714458758774,1.24003758772825,1.18869593537731,3.44925743713071,5.94819765794358,2.00050497244451,2.10375836199417,8.13381881873022,1.47753104682866,1.09939073891409,3.89901118878994
"174",1.55946188885024,1.53705094084496,1.89153379956316,1.21118110053912,1.30274525344126,1.68387342830255,2.48900055613453,2.27444941930797,2.13393102529103,11.3627739761128,1.51769467277278,1.12367121486747,6.44395891439798
"175",1.44212311620661,1.44970348713781,1.77596309045062,1.17822512676538,1.27606117189895,1.82294614942072,2.66446362979,2.08255268364289,1.95119653930157,11.8983774084951,1.52538535602866,1.1236840562224,6.65678442891522
"176",1.38193077246938,1.40553736926763,1.74653609813066,1.16734531187391,1.25991467089093,1.90832793753406,2.8155327048288,2.00901384336321,1.91905985696831,12.5929699635769,1.52658882142106,1.12380381384071,6.93456709546758
"177",1.39411163741078,1.40671996132427,1.75289265474862,1.18053374589649,1.25650915864432,1.95483971478302,2.89110979987402,1.9864771980878,1.89752472283797,11.6301589635873,1.50639269145664,1.11909646188754,6.41465258381915
"178",1.45179269294573,1.45085750950092,1.79437209907356,1.20791398788463,1.27254631261987,1.93588660677348,2.84819352156001,2.103962447205,1.93088928197838,10.3792210981968,1.49526702624302,1.1181701817428,5.81064445175825
"179",1.35992204405929,1.37341958815817,1.73896905832559,1.19643836948902,1.242749549858,2.12876621847712,3.19909242829239,1.93296062364986,1.88149334064557,10.9198680774164,1.49126840725027,1.11584861695541,5.92852715549106
"180",1.36228866785032,1.38522950160664,1.73845007266189,1.17346401320098,1.24867525494836,1.98423527284091,2.95000506697842,1.94603490936626,1.89410882367343,12.137326394816,1.50944180085189,1.11964200351438,6.63054046089476
"181",1.35065252326804,1.38164588748248,1.73649653663297,1.16377807629274,1.24901290466463,1.95310638836569,2.90199763985613,1.95514028680006,1.90975259579791,12.7737751775686,1.52078937916194,1.12141586574013,6.9644725277149
"182",1.35096951972656,1.377596346575,1.73339095162447,1.17406235854976,1.24568060733147,2.00723178684193,2.99251485290204,1.93104425249374,1.89199772272776,12.196469911285,1.50829917557375,1.11974660028968,6.63464534209601
"183",1.31443415581748,1.36166395672003,1.72124478817683,1.16747995983385,1.24139967426243,2.02008165443326,3.02905447326681,1.92104785048794,1.91201532825468,13.0785646258576,1.51947500687741,1.12320784304623,7.0321379973263
"184",1.25616739724613,1.3220901609727,1.69197215324315,1.18843661316489,1.22274608430897,2.23172193947776,3.43736552672267,1.82207903735833,1.90650158207716,12.9675071302298,1.504318379069,1.12356600213162,6.77687212951034
"185",1.24787532714835,1.31673169907315,1.68686749624125,1.19447994699083,1.22047776284284,2.28126033979917,3.5352723323008,1.81052490164257,1.90598032372295,12.9415988925104,1.50268070129921,1.12428029837472,6.72753165376168
"186",1.23744420972116,1.31884799314135,1.68679326379156,1.18976816613333,1.22147062571088,2.24378662052285,3.4744175615663,1.82688175286162,1.93102832142087,13.5383245451398,1.51082622352778,1.12660538949137,7.03342353716029
"187",1.15998862717151,1.28807430725391,1.6252485506212,1.24519637188145,1.19447967467543,2.68481021174216,4.44128007080756,1.72050847194935,2.07372790990747,13.7815327933305,1.49593569896291,1.1318117364698,6.8021610358783
"188",1.19734155677528,1.29795513661232,1.66568801466832,1.2105597776683,1.20872539963409,2.42611962357396,3.85886761582347,1.76649379919908,1.9639476891066,13.6857306547516,1.50456954897779,1.12812506778748,6.94778616557983
"189",1.62382738189602,1.5846129691165,2.00282188300516,1.26789393040182,1.32485542003309,1.83213536049333,2.75239627038849,2.64091588073802,2.19479336571915,9.43841683232931,1.49325568130866,1.122472839998,5.55222369517683
"190",2.70427724850769,3.01342535187237,3.80665259656595,1.83009617913349,1.65647631086291,5.66216121567996,5.54096365859213,3.32685394308777,4.43856612200378,3.49726219729509,1.34974391270983,1.14544799591307,4.19408880975821
"191",2.79412098391203,3.06404308347886,3.92561516619459,1.87167840706779,1.67210091006903,5.795210846042,5.58651090407006,3.29782313089307,4.44050027121469,3.52172170610322,1.35842956385232,1.14980613942753,4.25955341095008
"192",2.79492067701065,3.1042555734336,3.89698641090344,1.85681717580754,1.67427392240238,5.76490869860542,5.45621187997064,3.23718206903074,4.46621384809069,3.49925537998623,1.35729106577636,1.14584256037359,4.26107915047684
"193",2.7569596458355,3.07888693238672,3.84784448531288,1.84200997648466,1.66730019994136,5.71977574733942,5.43932363410111,3.25147070765346,4.45802322250248,3.4850786411323,1.35311466218488,1.14440875718793,4.22502244505354
"194",2.72446682554271,3.06079840999409,3.80313613678577,1.82708616854721,1.66145031807175,5.6733348959928,5.41606798330564,3.25968990838537,4.4559949464987,3.47387704804748,1.34981451673961,1.14276328670815,4.1978686024798
"195",2.74181919337076,3.11115090794464,3.79690788220242,1.81364122498205,1.66721025206461,5.61882192651845,5.3214198047995,3.19938152951873,4.50467137180605,3.47963697530474,1.35393418554926,1.13897398714829,4.25094689566034
"196",2.77815625555251,3.18557436479825,3.78990294708474,1.80202037048894,1.67894418095271,5.57610508079398,5.14457542955824,3.09493175140279,4.56638376990276,3.47345831714551,1.35929168778357,1.13397263006169,4.31389737071518
"197",2.72553645611701,3.12809983349777,3.74698285083525,1.79250076135472,1.66624523601549,5.54773377058178,5.21304073394587,3.15753904528901,4.53087322443781,3.4646595860397,1.35334023571381,1.13482251120717,4.25262716013254
"198",2.62189170142108,3.0513632924477,3.6161305302183,1.75127168089819,1.64489049078016,5.41675331431427,5.19631387829842,3.21557482398231,4.51034935107028,3.43888452344536,1.34339371373893,1.13144831487491,4.15620297145684
"199",2.63440227641708,3.08154271821731,3.60732333557281,1.74516538529709,1.64892733096476,5.39096551977361,5.11476594610529,3.16884537011673,4.53440107715245,3.43318427070199,1.34565905540498,1.12905854514711,4.17951740691691
"200",2.46457061324105,2.97330312501427,3.34991349509838,1.6602009339772,1.61292494227952,5.12469628961362,4.95966755083984,3.22532851810587,4.52965664935837,3.38152495936212,1.33133666815906,1.11990863694838,4.01654375571747
