XCoord,YCoord,OBJECTID,XCOORD,YCOORD,OBJECTID_1,POINT_X,POINT_Y,AGE,COMPLEX,COMDIST,SUBWAY,MAJROAD,AGEAVE,POPDEN,BLSPOPF,FIRENO,CAR2012R,TAX,AREA,PRICE,FLOOR1,UNITPRI,LAG
958532.159,1948222.715,121,958532.159,1948222.715,121,958532.159,1948222.715,1.579784,0.778151,2.887172,2.738361,2.181476,1.603144,4.055215,0.001427,26,0.380752,5.16159,2.071551,5.30103,0,3.229479,3.049714797
958930.1627,1948032.158,122,958930.1627,1948032.158,122,958930.1627,1948032.158,1.544068,0.845098,2.739019,2.810592,2.009914,1.603144,4.055215,0.001427,26,0.380752,5.16159,2.031974,4.977724,0,2.94575,3.059898143
959061.5115,1947998.16,123,959061.5115,1947998.16,123,959061.5115,1947998.16,1.544068,0.845098,2.674387,2.873422,2.214288,1.603144,4.055215,0.001427,26,0.380752,5.16159,2.119886,5.144886,0.333333,3.025,3.04819392
959226.7694,1947945.085,124,959226.7694,1947945.085,124,959226.7694,1947945.085,1.568202,1.176091,2.614799,2.94654,2.214525,1.603144,4.055215,0.001427,26,0.380752,5.16159,1.939769,5.052959,0,3.11319,3.047307317
959401.9502,1947932.923,125,959401.9502,1947932.923,125,959401.9502,1947932.923,1.568202,0.69897,2.568293,3.021402,1.87402,1.603144,4.055215,0.001427,26,0.380752,5.16159,2.168527,5.267013,0,3.098486,3.058732281
959568.3439,1947943.642,126,959568.3439,1947943.642,126,959568.3439,1947943.642,1.491362,0,2.57032,3.084684,1.915108,1.603144,4.055215,0.001427,26,0.380752,5.16159,2.303942,5.356438,0.5,3.052496,3.062652436
959241.2841,1945371.804,127,959241.2841,1945371.804,127,959241.2841,1945371.804,1,0,1.60263,2.801594,2.036259,1.58995,4.188108,0.008361,66,0.571097,5.582359,1.954966,4.7348,0,2.779834,2.988398462
959206.5735,1945178.244,128,959206.5735,1945178.244,128,959206.5735,1945178.244,1.146128,0,1.576036,2.640513,2.404593,1.58995,4.188108,0.008361,66,0.571097,5.582359,1.821775,4.60206,0,2.780285,2.98116067
959535.0238,1945641.519,129,959535.0238,1945641.519,129,959535.0238,1945641.519,1.041393,0.30103,2.467466,2.826027,1.805198,1.58995,4.188108,0.008361,66,0.571097,5.582359,2.24817,5,0,2.75183,2.882021596
959719.4153,1944840.285,130,959719.4153,1944840.285,130,959719.4153,1944840.285,1.146128,0,1.764383,2.596384,1.566427,1.562293,4.49717,0.008193,21,0.354802,5.058677,1.631543,4.358079,0,2.726536,2.987579292
959799.5522,1944896.93,131,959799.5522,1944896.93,131,959799.5522,1944896.93,1.041393,0,1.589818,2.472297,1.961222,1.562293,4.49717,0.008193,21,0.354802,5.058677,1.601408,4.517196,0,2.915788,2.947770434
959860.229,1944915.747,132,959860.229,1944915.747,132,959860.229,1944915.747,1.041393,0,1.557357,2.375855,1.979991,1.562293,4.49717,0.008193,21,0.354802,5.058677,1.672283,4.537819,0,2.865536,2.944751254
960079.1312,1944967.791,133,960079.1312,1944967.791,133,960079.1312,1944967.791,1.041393,0,0.991573,1.998749,2.034111,1.562293,4.49717,0.008193,21,0.354802,5.058677,1.344785,4.217484,0,2.872699,2.841908804
959842.0305,1944688.527,134,959842.0305,1944688.527,134,959842.0305,1944688.527,1.556303,0.477121,1.851178,2.635199,2.209128,1.562293,4.49717,0.008193,21,0.354802,5.058677,2.205015,5.021189,0,2.816174,2.949303263
960007.178,1944700.163,135,960007.178,1944700.163,135,960007.178,1944700.163,0.90309,0.69897,1.219951,2.565901,2.103255,1.562293,4.49717,0.008193,21,0.354802,5.058677,2.197032,5.161368,0,2.964336,2.941582363
959936.5114,1944580.827,136,959936.5114,1944580.827,136,959936.5114,1944580.827,0.954243,0.845098,1.271306,2.697846,1.631055,1.562293,4.49717,0.008193,21,0.354802,5.058677,1.451018,4.491362,1,3.040344,2.952257159
960169.1109,1944892.125,137,960169.1109,1944892.125,137,960169.1109,1944892.125,1.230449,0,1.813582,2.217284,1.699691,1.562293,4.49717,0.008193,21,0.354802,5.058677,1.8536,4.801594,0,2.947994,2.858320554
959581.3686,1944778.023,138,959581.3686,1944778.023,138,959581.3686,1944778.023,1.113943,0,1.601946,2.660714,1.715133,1.562293,4.49717,0.008193,21,0.354802,5.058677,1.715183,4.54591,0,2.830727,2.978478472
959094.0059,1944190.362,139,959094.0059,1944190.362,139,959094.0059,1944190.362,1.079181,0,1.742597,2.681229,1.933027,1.58995,4.188108,0.008361,66,0.571097,5.582359,1.884909,4.628389,0,2.74348,2.930375349
959907.1027,1944464.41,140,959907.1027,1944464.41,140,959907.1027,1944464.41,0.954243,0.90309,2.0228,2.741326,1.733372,1.562293,4.49717,0.008193,21,0.354802,5.058677,1.929061,5,0,3.070939,2.953264848
959939.0044,1944373.388,141,959939.0044,1944373.388,141,959939.0044,1944373.388,0.954243,1.041393,2.272832,2.683957,2.157864,1.562293,4.49717,0.008193,21,0.354802,5.058677,1.827841,4.868405,0,3.040564,2.954943662
960222.4836,1944590.665,142,960222.4836,1944590.665,142,960222.4836,1944590.665,0.954243,0.69897,1.655671,2.580066,1.745942,1.562293,4.49717,0.008193,21,0.354802,5.058677,2.124406,5.158362,0,3.033956,2.886624767
960212.977,1944485.863,143,960212.977,1944485.863,143,960212.977,1944485.863,1,1.113943,2.154002,2.486389,2.173793,1.562293,4.49717,0.008193,21,0.354802,5.058677,1.801406,4.878258,0,3.076852,2.884621944
960226.4236,1944319.922,144,960226.4236,1944319.922,144,960226.4236,1944319.922,1,1.146128,2.482159,2.310432,2.291806,1.562293,4.49717,0.008193,21,0.354802,5.058677,1.774504,4.836345,0,3.061841,2.930241296
959885.8695,1944200.105,145,959885.8695,1944200.105,145,959885.8695,1944200.105,1.255273,0,2.563604,2.700448,1.525565,1.562293,4.49717,0.008193,21,0.354802,5.058677,1.852449,4.730599,0,2.87815,2.935038185
959978.1062,1944086.349,146,959978.1062,1944086.349,146,959978.1062,1944086.349,0.60206,0.845098,2.67662,2.626744,1.90677,1.562293,4.49717,0.008193,21,0.354802,5.058677,1.980743,5.031469,0,3.050726,2.94320432
960058.7137,1944234.118,147,960058.7137,1944234.118,147,960058.7137,1944234.118,0.778151,0.90309,2.536342,2.520145,2.267958,1.562293,4.49717,0.008193,21,0.354802,5.058677,1.8536,4.938916,0,3.085316,2.975343965
958954.3348,1943979.323,148,958954.3348,1943979.323,148,958954.3348,1943979.323,1.079181,0,1.787378,2.821758,1.795403,1.58995,4.188108,0.008361,66,0.571097,5.582359,1.799547,4.559907,0,2.76036,2.958740421
959197.6536,1943822.846,149,959197.6536,1943822.846,149,959197.6536,1943822.846,1,0.30103,1.851148,2.935175,2.062067,1.58995,4.188108,0.008361,66,0.571097,5.582359,2.013132,4.867467,0,2.854335,2.932885939
959260.9947,1943850.382,150,959260.9947,1943850.382,150,959260.9947,1943850.382,0.477121,0,1.869296,2.926883,2.075386,1.58995,4.188108,0.008361,66,0.571097,5.582359,1.84862,4.696356,0,2.847736,2.941385949
958718.7191,1944361.272,151,958718.7191,1944361.272,151,958718.7191,1944361.272,1,0,1.676754,2.535615,2.320692,1.58995,4.188108,0.008361,66,0.571097,5.582359,1.927524,4.633468,0,2.705944,2.947923739
958541.4498,1943929.048,152,958541.4498,1943929.048,152,958541.4498,1943929.048,1,0,1.665362,2.673724,1.554148,1.58995,4.188108,0.008361,66,0.571097,5.582359,1.929368,4.716825,0,2.787457,2.955931366
958536.5991,1943758.617,153,958536.5991,1943758.617,153,958536.5991,1943758.617,0.954243,0,1.634446,2.79349,1.676109,1.58995,4.188108,0.008361,66,0.571097,5.582359,1.92901,4.740363,0,2.811353,2.914585277
958701.4472,1943731.456,154,958701.4472,1943731.456,154,958701.4472,1943731.456,1.278754,0,1.636889,2.860096,2.284011,1.58995,4.188108,0.008361,66,0.571097,5.582359,1.600864,4.40207,0,2.801206,2.900804321
965555.2601,1941491.833,155,965555.2601,1941491.833,155,965555.2601,1941491.833,0,0,3.058855,3.157463,2.451912,1.571709,3.751565,0.036886,16,0.2131,4.458713,2.058654,4.868497,0,2.809843,2.821741298
962661.1798,1943586.589,156,962661.1798,1943586.589,156,962661.1798,1943586.589,1.447158,0,3.065587,2.476235,2.364053,1.600973,4.173727,0.0513,6,0.274934,4.492914,1.929215,4.830906,0,2.901691,3.009228388
962724.3737,1943754.71,157,962724.3737,1943754.71,157,962724.3737,1943754.71,1.447158,1.230449,3.089489,2.171262,1.99606,1.600973,4.173727,0.0513,6,0.274934,4.492914,1.894085,4.843076,0.111111,2.948991,2.973881015
962802.6484,1943641.199,158,962802.6484,1943641.199,158,962802.6484,1943641.199,1.491362,0.60206,3.114859,2.24843,2.069562,1.600973,4.173727,0.0513,6,0.274934,4.492914,2.031812,4.857332,0,2.82552,2.971875901
962865.6665,1943402.932,159,962865.6665,1943402.932,159,962865.6665,1943402.932,1.50515,1.176091,3.142407,2.607357,1.987356,1.600973,4.173727,0.0513,6,0.274934,4.492914,1.979548,4.973128,0,2.99358,3.046661319
963848.6331,1943797.757,160,963848.6331,1943797.757,160,963848.6331,1943797.757,1.361728,1.20412,3.123257,2.989366,2.117425,1.617,4.28858,0.066834,14,0.267506,4.16891,1.651475,4.52325,0,2.871775,2.948149495
963376.9536,1942910.996,161,963376.9536,1942910.996,161,963376.9536,1942910.996,1.342423,1,3.178953,2.044682,2.106811,1.570543,3.986233,0.00156,11,0.280696,4.507977,1.999087,4.951823,0,2.952736,3.010622708
962945.0307,1942818.745,162,962945.0307,1942818.745,162,962945.0307,1942818.745,1.322219,1.146128,3.222085,2.363311,2.047116,1.570543,3.986233,0.00156,11,0.280696,4.507977,1.827294,4.78023,0,2.952936,3.117128254
963055.9694,1942614.246,163,963055.9694,1942614.246,163,963055.9694,1942614.246,1.342423,1.361728,3.27038,2.395009,2.037764,1.570543,3.986233,0.00156,11,0.280696,4.507977,1.906454,4.888538,0.2,2.982084,3.054946816
964109.0416,1941733.623,164,964109.0416,1941733.623,164,964109.0416,1941733.623,0,1.322219,3.156809,3.108209,2.36151,1.571709,3.751565,0.036886,16,0.2131,4.458713,2.008366,4.919339,0,2.910973,2.911704429
959888.4528,1947249.112,165,959888.4528,1947249.112,165,959888.4528,1947249.112,1,0,1.615269,2.782313,1.616797,1.592177,4.128882,0.005008,28,0.414545,5.267871,1.555215,4.56213,0,3.006915,3.035078827
960022.2685,1947017.245,166,960022.2685,1947017.245,166,960022.2685,1947017.245,1.20412,0.30103,1.637766,2.530193,1.974531,1.592177,4.128882,0.005008,28,0.414545,5.267871,1.929317,4.79588,0,2.866563,2.981240784
959405.1713,1947003.856,167,959405.1713,1947003.856,167,959405.1713,1947003.856,1.431364,0.60206,1.882285,2.65438,1.882203,1.592177,4.128882,0.005008,28,0.414545,5.267871,1.928293,4.832509,0,2.904216,3.041394601
960044.8008,1946897.928,168,960044.8008,1946897.928,168,960044.8008,1946897.928,1.113943,0.778151,1.892384,2.372018,1.784622,1.592177,4.128882,0.005008,28,0.414545,5.267871,2.127882,5.080987,0,2.953105,2.942472087
960043.1816,1946780.647,169,960043.1816,1946780.647,169,960043.1816,1946780.647,1.255273,0,2.288214,2.264247,1.815171,1.592177,4.128882,0.005008,28,0.414545,5.267871,1.927216,4.776701,0,2.849485,2.923759896
959593.5406,1946612.098,170,959593.5406,1946612.098,170,959593.5406,1946612.098,1.20412,0.477121,2.152267,1.841228,1.665488,1.592177,4.128882,0.005008,28,0.414545,5.267871,2.060055,4.94939,0,2.889335,3.008521824
959849.7103,1946684.977,171,959849.7103,1946684.977,171,959849.7103,1946684.977,0.90309,0,2.411997,2.517241,1.785851,1.592177,4.128882,0.005008,28,0.414545,5.267871,1.929266,4.912222,0,2.982956,2.976553956
960283.326,1947108.262,172,960283.326,1947108.262,172,960283.326,1947108.262,1.20412,0.954243,1.677472,2.552918,2.25919,1.592177,4.128882,0.005008,28,0.414545,5.267871,1.878695,4.824028,0,2.945333,2.978672351
960359.0728,1946854.264,173,960359.0728,1946854.264,173,960359.0728,1946854.264,1.491362,0.477121,1.567878,2.003129,2.073849,1.592177,4.128882,0.005008,28,0.414545,5.267871,2.03866,4.934498,0,2.895838,2.952935434
959942.961,1947830.03,174,959942.961,1947830.03,174,959942.961,1947830.03,1.079181,0,2.597039,3.049521,1.800001,1.592177,4.128882,0.005008,28,0.414545,5.267871,2.386481,5.206826,0,2.820345,3.048244497
960262.1357,1947736.364,175,960262.1357,1947736.364,175,960262.1357,1947736.364,1.361728,0,2.725746,2.992965,1.775487,1.592177,4.128882,0.005008,28,0.414545,5.267871,2.134368,4.90309,1,2.768722,3.004015012
960436.4944,1947666.374,176,960436.4944,1947666.374,176,960436.4944,1947666.374,1.322219,0.477121,2.731033,2.943037,1.878053,1.592177,4.128882,0.005008,28,0.414545,5.267871,1.92737,4.878379,0,2.951009,2.977991766
960316.0184,1947584.234,177,960316.0184,1947584.234,177,960316.0184,1947584.234,1.041393,0,2.633306,2.917038,2.278312,1.592177,4.128882,0.005008,28,0.414545,5.267871,2.130302,5,0,2.869698,3.001623919
960107.3828,1947579.056,178,960107.3828,1947579.056,178,960107.3828,1947579.056,1.146128,0,2.517356,2.923765,2.308203,1.592177,4.128882,0.005008,28,0.414545,5.267871,2.410507,5.352183,0,2.941676,3.015680411
960314.3138,1947426.884,179,960314.3138,1947426.884,179,960314.3138,1947426.884,1,0,2.494221,2.826626,1.851917,1.592177,4.128882,0.005008,28,0.414545,5.267871,1.928293,4.776701,0,2.848408,2.992813561
960420.4882,1947563.364,180,960420.4882,1947563.364,180,960420.4882,1947563.364,1.146128,0,2.641638,2.896575,2.24876,1.592177,4.128882,0.005008,28,0.414545,5.267871,2.184265,5.051153,0,2.866888,2.973431231
960509.8052,1947607.169,181,960509.8052,1947607.169,181,960509.8052,1947607.169,1.20412,0.69897,2.670057,2.89942,1.956726,1.592177,4.128882,0.005008,28,0.414545,5.267871,1.943139,4.907522,0,2.964383,2.973381365
960445.9521,1947542.465,182,960445.9521,1947542.465,182,960445.9521,1947542.465,1.146128,0,2.617087,2.881032,2.21868,1.592177,4.128882,0.005008,28,0.414545,5.267871,2.184265,5.060698,0,2.876433,2.97169701
960603.1294,1947547.904,183,960603.1294,1947547.904,183,960603.1294,1947547.904,0.954243,0,2.588967,2.848544,1.805938,1.592177,4.128882,0.005008,28,0.414545,5.267871,2.387959,5.755875,0,3.367916,2.966367508
960686.2158,1947369.84,184,960686.2158,1947369.84,184,960686.2158,1947369.84,0.69897,0,2.311752,2.708692,1.708461,1.592177,4.128882,0.005008,28,0.414545,5.267871,2.263636,5.486179,0,3.222543,2.958782095
960695.0213,1947341.652,185,960695.0213,1947341.652,185,960695.0213,1947341.652,0.69897,0,2.24596,2.682882,1.680766,1.592177,4.128882,0.005008,28,0.414545,5.267871,2.285242,5.59864,0,3.313398,2.948659029
960778.0573,1947366.617,186,960778.0573,1947366.617,186,960778.0573,1947366.617,1.361728,0,2.135183,2.684159,1.676389,1.592177,4.128882,0.005008,28,0.414545,5.267871,2.042182,5.117271,0,3.075089,2.952462682
961048.3683,1947049.245,187,961048.3683,1947049.245,187,961048.3683,1947049.245,1.544068,1.146128,2.054048,2.373772,2.053234,1.592177,4.128882,0.005008,28,0.414545,5.267871,2.056023,5.058627,0,3.002604,2.962327897
960874.1419,1947237.269,188,960874.1419,1947237.269,188,960874.1419,1947237.269,0.477121,0.778151,1.542844,2.537744,1.966237,1.592177,4.128882,0.005008,28,0.414545,5.267871,1.951143,5.230449,0,3.279306,2.940467039
959737.6659,1947673.835,189,959737.6659,1947673.835,189,959737.6659,1947673.835,1.322219,0,2.224351,3.020674,1.809198,1.592177,4.128882,0.005008,28,0.414545,5.267871,2.315656,5.20412,0,2.888464,3.054695337
971023.2659,1952077.011,190,971023.2659,1952077.011,190,971023.2659,1952077.011,0.778151,1.079181,3.33638,3.089567,2.123084,1.565848,4.086462,0.015746,11,0.259746,4.30771,1.928319,4.603683,0,2.675364,2.762382505
971405.2072,1952287.671,191,971405.2072,1952287.671,191,971405.2072,1952287.671,0.778151,1.146128,3.409591,3.196284,2.12371,1.565848,4.086462,0.015746,11,0.259746,4.30771,1.927883,4.622983,0,2.6951,2.7201418
971584.8442,1952075.479,192,971584.8442,1952075.479,192,971584.8442,1952075.479,0.778151,1.176091,3.403405,3.173544,1.966293,1.565848,4.086462,0.015746,11,0.259746,4.30771,1.827656,4.578845,0,2.751189,2.736156048
971413.6421,1952037.848,193,971413.6421,1952037.848,193,971413.6421,1952037.848,0.778151,1.176091,3.377533,3.133753,2.238939,1.565848,4.086462,0.015746,11,0.259746,4.30771,1.928037,4.622921,0,2.694884,2.743753422
971278.1818,1951970.73,194,971278.1818,1951970.73,194,971278.1818,1951970.73,0.778151,1.255273,3.351082,3.090792,2.264286,1.565848,4.086462,0.015746,11,0.259746,4.30771,1.908747,4.622931,0,2.714184,2.762233731
971429.6139,1951649.029,195,971429.6139,1951649.029,195,971429.6139,1951649.029,0.778151,1.20412,3.328464,3.028978,2.219452,1.565848,4.086462,0.015746,11,0.259746,4.30771,1.92737,4.618621,0,2.691251,2.776823633
971808.015,1951230.748,196,971808.015,1951230.748,196,971808.015,1951230.748,0.778151,1.230449,3.348214,3.075107,1.98458,1.565848,4.086462,0.015746,11,0.259746,4.30771,1.927524,4.635142,0,2.707618,2.777403738
971460.0297,1951400.426,197,971460.0297,1951400.426,197,971460.0297,1951400.426,0.778151,1.113943,3.302596,2.972259,2.33538,1.565848,4.086462,0.015746,11,0.259746,4.30771,1.928549,4.612111,0,2.683562,2.78786848
970998.1826,1951361.959,198,970998.1826,1951361.959,198,970998.1826,1951361.959,0.60206,1.079181,3.208354,2.754501,1.959573,1.565848,4.086462,0.015746,11,0.259746,4.30771,2.060622,4.716738,0,2.656116,2.820535408
971126.7682,1951197.145,199,971126.7682,1951197.145,199,971126.7682,1951197.145,0.60206,1.079181,3.20875,2.738634,2.201187,1.565848,4.086462,0.015746,11,0.259746,4.30771,1.77612,4.61066,0,2.83454,2.826575865
970580.556,1950960.595,200,970580.556,1950960.595,200,970580.556,1950960.595,1.518514,1.255273,3.015935,1.859783,1.905633,1.618048,3.927381,0.02564,8,0.27339,3.937267,1.628287,4.642247,0.363636,3.01396,2.763565837
970138.3167,1951096.553,201,970138.3167,1951096.553,201,970138.3167,1951096.553,1.462398,0.60206,2.942125,2.616845,2.379975,1.618048,3.927381,0.02564,8,0.27339,3.937267,1.877083,4.577296,0,2.700213,2.774130446
968640.3751,1951110.306,202,968640.3751,1951110.306,202,968640.3751,1951110.306,1.462398,0.60206,2.890681,2.831605,1.610429,1.577492,3.988167,0.011524,7,0.291238,4.126359,1.982271,4.621176,0,2.638905,2.627029516
968735.8442,1951005.861,203,968735.8442,1951005.861,203,968735.8442,1951005.861,1.278754,1,2.829668,2.77265,2.024119,1.577492,3.988167,0.011524,7,0.291238,4.126359,1.876268,4.56504,0,2.688772,2.621408175
969551.1958,1951120.07,204,969551.1958,1951120.07,204,969551.1958,1951120.07,0.60206,1.255273,2.915299,2.596488,2.128628,1.577492,3.988167,0.011524,7,0.291238,4.126359,1.929127,4.819322,0,2.890195,2.694193845
968918.6528,1949157.749,205,968918.6528,1949157.749,205,968918.6528,1949157.749,1.50515,0.30103,2.620456,2.782202,1.836341,1.600973,4.375525,0.012325,29,0.273248,4.516866,1.898094,4.486991,0,2.588897,2.671640457
968948.9884,1949273.449,206,968948.9884,1949273.449,206,968948.9884,1949273.449,1.079181,0.30103,2.480506,2.760395,1.765786,1.600973,4.375525,0.012325,29,0.273248,4.516866,1.925929,4.558038,0,2.632109,2.646167105
968955.9754,1949429.714,207,968955.9754,1949429.714,207,968955.9754,1949429.714,1.518514,0.477121,2.17077,2.727533,1.752895,1.600973,4.375525,0.012325,29,0.273248,4.516866,1.877604,4.513122,0.25,2.635518,2.648627048
968743.9672,1949020.985,208,968743.9672,1949020.985,208,968743.9672,1949020.985,0.954243,0,2.629595,2.714218,1.512438,1.600973,4.375525,0.012325,29,0.273248,4.516866,1.927165,4.5302,0,2.603035,2.692647449
968813.9864,1949004.65,209,968813.9864,1949004.65,209,968813.9864,1949004.65,1.146128,0,2.659009,2.765728,1.322358,1.600973,4.375525,0.012325,29,0.273248,4.516866,1.927832,4.439333,0,2.511501,2.675767924
968873.1199,1948906.861,210,968873.1199,1948906.861,210,968873.1199,1948906.861,1.230449,0,2.640054,2.80137,1.28885,1.600973,4.375525,0.012325,29,0.273248,4.516866,1.909342,4.487138,0,2.577796,2.700313719
969036.6192,1948977.78,211,969036.6192,1948977.78,211,969036.6192,1948977.78,1.50515,1.079181,2.782144,2.903153,2.010024,1.600973,4.375525,0.012325,29,0.273248,4.516866,1.889193,4.485421,0,2.596228,2.729526835
968959.5356,1948825.747,212,968959.5356,1948825.747,212,968959.5356,1948825.747,1.361728,0,2.641862,2.859296,2.013761,1.600973,4.375525,0.012325,29,0.273248,4.516866,1.928652,4.525045,0,2.596393,2.733375837
968363.3811,1948409.872,213,968363.3811,1948409.872,213,968363.3811,1948409.872,1.146128,0,2.271856,2.559435,1.763332,1.600973,4.375525,0.012325,29,0.273248,4.516866,1.90184,4.489958,0,2.588118,2.764549786
968191.2785,1948445.587,214,968191.2785,1948445.587,214,968191.2785,1948445.587,0.954243,0,2.327168,2.448801,1.45722,1.600973,4.375525,0.012325,29,0.273248,4.516866,1.926497,4.586587,0,2.66009,2.826693609
968566.1966,1949395.433,215,968566.1966,1949395.433,215,968566.1966,1949395.433,1.414973,0.477121,2.316231,2.256702,2.247281,1.600973,4.375525,0.012325,29,0.273248,4.516866,1.911371,4.526339,0,2.614968,2.679427525
968459.8813,1949378.211,216,968459.8813,1949378.211,216,968459.8813,1949378.211,1.041393,0,2.448796,2.113018,1.904262,1.600973,4.375525,0.012325,29,0.273248,4.516866,1.929317,4.515874,0,2.586557,2.688225711
968708.6106,1949248.613,217,968708.6106,1949248.613,217,968708.6106,1949248.613,0.477121,0,2.520625,2.584023,1.919113,1.600973,4.375525,0.012325,29,0.273248,4.516866,1.614475,4.513218,0,2.898743,2.643505054
